Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_109,196.04623333333365,196.87446666666767,197.63849999999925,196.47823333333366
Id_110,186.51770000000033,186.29253333333318,185.6257000000002,185.69483333333255
Id_111,291.99306666666604,291.8743666666652,291.81049999999874,292.3287000000008
Id_112,213.43153333333348,213.48740000000106,212.3051666666657,213.38079999999994
Id_113,178.44139999999973,178.4068666666663,178.45866666666626,178.59813333333216
Id_114,291.88730000000106,291.5286666666658,291.8237666666656,291.82483333333363
Id_115,209.59416666666675,209.28893333333397,209.22406666666618,209.3840999999992
Id_116,280.5583333333328,280.320500000001,280.3138000000003,280.32446666666596
Id_117,215.42376666666692,215.32306666666733,214.63566666666642,215.51589999999976
Id_118,208.82416666666754,208.62476666666646,208.45723333333436,209.27793333333378
Id_119,195.22259999999926,195.3946333333341,195.72743333333256,195.4696333333338
Id_120,266.502466666667,265.9087666666659,265.8177000000005,266.1402000000005
Id_121,151.9218000000002,151.83693333333352,151.91446666666667,151.7858333333332
Id_122,178.70030000000037,178.5581666666658,178.67646666666644,178.64123333333322
Id_123,189.36163333333286,188.80716666666592,189.09756666666624,189.3538000000005
Id_124,198.5058333333329,199.5491000000005,199.5231333333342,198.75973333333266
Id_125,246.27496666666667,242.47573333333392,242.72263333333385,242.43290000000007
Id_126,337.9474333333342,340.0085666666658,340.77666666666784,340.18203333333474
Id_127,246.19796666666585,247.9104999999994,246.4291666666669,249.35809999999964
Id_128,332.68026666666486,334.18396666666695,334.23083333333165,334.12079999999844
Id_129,296.72609999999935,295.3514000000011,295.095666666667,294.7854333333343
Id_130,297.47816666666654,295.15880000000004,295.3382999999991,295.4568333333339
Id_131,183.169166666667,183.68763333333325,183.7700000000006,183.33456666666737
Id_132,234.52636666666595,232.35993333333408,232.64930000000018,232.72323333333392
Id_133,310.26203333333444,307.43269999999876,307.65973333333346,307.48856666666745
Id_134,250.55126666666752,252.68829999999943,252.577133333333,252.62789999999876
Id_135,243.16700000000026,241.35033333333237,241.48023333333344,241.26026666666647
Id_136,314.6532666666682,314.0133333333334,313.65189999999876,313.8263666666666
Id_137,246.30926666666636,244.74323333333354,245.13846666666564,244.74446666666685
Id_138,176.69543333333297,177.14633333333265,176.99500000000077,177.1537666666659
Id_139,190.71443333333343,189.43926666666704,189.70426666666737,190.34596666666675
Id_140,227.65783333333266,227.0524000000005,228.40469999999968,227.20299999999943
Id_141,171.66269999999912,171.53210000000016,171.71146666666698,171.6662999999998
Id_142,188.63089999999954,188.97900000000075,187.8828000000005,188.36000000000016
Id_143,269.0111666666665,269.2668333333328,269.33849999999893,269.3410000000016
Id_144,182.68193333333258,182.74469999999926,182.7208333333341,182.67246666666665
Id_145,191.2522333333338,191.00649999999987,188.3690000000011,190.20596666666586
Id_146,163.31286666666705,162.34673333333365,161.97679999999937,162.98256666666737
Id_147,174.48923333333272,173.54443333333305,173.7124000000005,173.89429999999965
Id_148,202.52980000000065,204.6094333333334,202.50770000000068,205.63029999999912
Id_149,241.14856666666714,241.54266666666658,241.23393333333271,241.09963333333314
Id_150,159.17099999999934,158.74913333333413,158.59389999999948,159.0716333333338
Id_151,303.4540666666669,303.05096666666725,303.1635666666677,302.9422000000013
Id_152,160.66460000000026,160.4919000000005,160.11223333333416,160.43293333333273
Id_153,305.74640000000073,305.48593333333275,305.50556666666773,305.4848666666655
Id_154,292.8258333333325,293.31396666666654,293.3980666666675,293.12066666666647
Id_155,165.2952999999999,164.9063333333327,165.34079999999977,164.89133333333265
Id_156,276.1500333333343,276.14523333333267,275.8211333333324,276.1642333333338
Id_157,180.57166666666606,179.96866666666588,180.6759333333328,180.55580000000074
Id_158,267.1396999999999,267.4156000000003,266.9783333333331,267.3305333333324
Id_159,201.43979999999937,202.32740000000058,201.60616666666576,199.9740666666657
Id_160,185.76383333333328,185.8733333333324,185.57063333333346,185.8288333333328
Id_161,298.520833333334,298.4440000000011,298.21499999999884,298.3406000000004
Id_162,167.35736666666716,167.23963333333353,167.15513333333354,167.15503333333365
Id_163,185.63306666666577,185.58876666666612,185.63876666666735,186.40070000000077
Id_164,289.8852999999986,289.4331666666662,289.62129999999894,289.5922666666673
Id_165,179.84793333333363,180.7646666666674,180.30120000000002,180.03110000000058
Id_166,171.68640000000045,173.24536666666714,171.64669999999967,171.84806666666677
Id_167,177.51243333333363,174.0847666666665,177.4152666666658,173.42923333333306
Id_168,289.82543333333336,290.46719999999925,289.4228666666672,290.4580333333327
Id_169,194.12930000000046,194.95409999999967,193.79433333333287,193.6314666666673
Id_170,163.5554333333332,163.72433333333274,163.76729999999958,163.76706666666684
Id_171,195.86563333333405,195.02163333333374,195.00563333333406,196.2803333333338
Id_172,250.01723333333348,249.74209999999977,249.86460000000065,250.06763333333316
Id_173,227.56596666666675,230.1417999999993,230.07196666666715,229.75160000000014
Id_174,232.44699999999958,235.83523333333375,235.53756666666774,235.6218666666672
Id_175,226.8928666666659,230.18156666666604,230.31066666666737,230.47993333333216
Id_176,221.02616666666722,223.8426,224.2931666666674,224.04606666666677
Id_177,188.54479999999975,189.12276666666673,189.33436666666694,189.31320000000068
Id_178,246.67559999999958,242.07880000000057,241.0445333333331,242.12926666666584
Id_179,200.99576666666744,201.64766666666776,201.5814999999994,201.92339999999987
Id_180,303.66143333333156,301.24406666666647,301.2739333333337,301.1518999999993
Id_181,335.6998666666681,335.7116666666667,335.82063333333207,335.7877999999993
Id_182,266.62923333333345,264.16926666666643,263.71626666666697,264.252299999999
Id_183,210.3786000000002,206.493299999999,206.74790000000104,206.5983999999995
Id_184,272.65799999999973,274.0292000000009,274.1578333333324,273.51629999999835
Id_185,292.5307999999991,289.32476666666736,289.5159000000009,289.70889999999997
Id_186,219.99476666666612,220.44993333333306,220.2962666666676,218.8278333333335
Id_187,239.59473333333264,238.15353333333275,238.5744666666667,239.08563333333447
Id_188,252.05769999999964,250.99576666666738,251.29406666666753,251.21883333333395
Id_189,183.4136999999999,183.8582999999991,183.8020000000005,183.38483333333366
Id_190,214.18223333333418,213.33960000000053,213.96866666666563,214.26529999999934
Id_191,336.1990000000012,337.1271666666664,337.31733333333193,337.2702
Id_192,224.29100000000133,222.568666666667,221.86596666666708,221.93856666666707
Id_193,331.6350999999993,332.65083333333365,332.5528333333322,332.33393333333134
Id_194,303.3782333333342,300.53720000000067,300.44203333333365,300.9867333333324
Id_195,202.41403333333304,202.15463333333298,201.39869999999942,201.54013333333316
Id_196,243.40873333333292,243.92233333333303,242.63363333333265,244.07203333333348
Id_197,189.47643333333235,189.66876666666732,189.31560000000047,189.01199999999938
Id_198,225.03660000000008,226.52330000000035,225.5814999999999,224.95386666666664
Id_199,183.24883333333327,182.7404333333341,182.62043333333247,182.37679999999912
Id_200,226.2282000000006,227.8892000000009,227.54849999999922,227.5448
Id_201,256.5744333333335,253.4500666666663,253.62870000000106,253.86390000000054
Id_202,215.32823333333351,214.71596666666633,215.05513333333377,214.71290000000042
Id_203,168.3391333333336,167.47596666666612,167.8562999999994,167.92213333333416
Id_204,179.0067000000004,179.14636666666618,178.98839999999933,178.9892333333339
Id_205,190.07829999999936,189.42126666666627,189.32299999999998,190.64663333333417
Id_206,171.76703333333293,171.73486666666693,172.18686666666682,171.93840000000046
Id_207,154.66339999999974,155.06846666666618,155.94033333333365,156.22303333333323
Id_208,175.3377999999996,175.23343333333378,174.8341666666663,174.77009999999933
Id_209,171.36509999999956,171.19330000000036,171.27996666666638,170.97423333333296
Id_210,175.80459999999994,175.2472333333342,175.78940000000028,175.92820000000034
Id_211,185.4521,185.9225666666666,185.7507666666666,185.60656666666569
Id_212,292.1281000000001,292.2114000000003,292.15216666666663,292.1593000000012
Id_213,180.3005666666661,179.54950000000022,179.94219999999927,180.50419999999968
Id_214,198.89583333333263,199.2459999999992,199.27483333333387,198.36533333333276
Id_215,291.85093333333305,291.53876666666764,291.5811999999988,291.76246666666594
Id_216,197.8040333333337,197.93969999999914,197.21209999999977,197.65259999999952
Id_217,205.94583333333338,205.63440000000037,205.71529999999913,207.22890000000032
Id_218,205.73946666666663,205.50153333333265,205.95066666666628,206.81699999999927
Id_219,188.79843333333292,188.97396666666734,189.272299999999,189.47550000000018
Id_220,233.81950000000026,233.78259999999932,233.18526666666745,233.29016666666604
Id_221,233.95403333333346,233.65563333333344,233.2841000000002,233.3195999999993
Id_222,188.78673333333333,188.97053333333378,188.57143333333303,188.86190000000062
Id_223,179.52826666666633,180.45873333333344,180.7025,179.0653333333334
Id_224,186.7826000000006,186.7822333333331,186.7621,187.04993333333243
Id_225,213.10609999999926,213.27396666666584,213.25400000000076,212.90070000000037
Id_226,272.06436666666747,272.1420666666679,272.2009333333346,272.1658666666654
Id_227,196.991766666667,196.37126666666595,196.90803333333312,197.25423333333356
Id_228,184.12733333333392,184.0539999999995,184.06253333333302,184.06039999999956
Id_229,257.630066666668,257.87326666666695,257.3108666666669,258.2763000000005
Id_230,142.20746666666727,142.10956666666615,141.97703333333382,142.068
Id_231,185.5606666666661,186.27896666666754,186.3163666666661,186.10586666666657
Id_232,233.00389999999868,232.28703333333294,233.8280666666668,232.39256666666745
Id_233,282.1331666666677,282.7670333333343,284.20293333333416,284.18113333333315
Id_234,277.34203333333437,278.7549333333342,279.18690000000123,279.02626666666714
Id_235,230.9595999999992,230.2230666666674,230.1554666666663,229.683066666667
Id_236,336.06393333333415,336.7889333333338,337.07790000000006,337.18616666666657
Id_237,209.69989999999913,207.730433333334,208.6113999999992,209.26916666666628
Id_238,192.42639999999992,190.786133333333,190.87770000000063,190.3249666666667
Id_239,331.4507000000005,332.24913333333416,332.4652000000009,332.5086333333333
Id_240,213.7973666666659,214.5080666666662,213.8398000000004,214.2087999999992
Id_241,229.11556666666723,226.98766666666688,227.87703333333334,227.07189999999983
Id_242,328.66703333333504,329.66173333333245,329.3953333333333,328.99193333333307
Id_243,232.80586666666724,233.06219999999996,233.68233333333322,232.7449666666661
Id_244,277.84883333333363,277.6009333333323,277.6776666666668,277.50733333333284
Id_245,259.28833333333273,258.42666666666696,258.6893333333342,258.6145333333325
Id_246,169.2970999999992,169.3007666666669,169.00286666666602,169.09530000000004
Id_247,159.67586666666728,160.8603333333337,160.05496666666664,161.12419999999946
Id_248,223.83196666666598,224.19143333333258,223.6257666666664,223.9502
Id_249,146.36740000000054,146.5783333333331,146.32743333333283,145.99283333333298
Id_250,172.29923333333292,172.6011333333328,172.6320666666659,172.31293333333332
Id_251,205.13999999999967,206.0891666666677,207.8737666666661,206.294599999999
Id_252,285.6296000000002,284.93233333333256,284.8461999999994,284.7414333333338
Id_253,162.23730000000054,161.48096666666612,160.8306333333339,161.87479999999994
Id_254,284.97820000000087,284.5836333333322,283.9830666666677,284.2384333333326
Id_255,274.71246666666696,274.4632333333329,274.60843333333287,274.6864666666685
Id_256,169.4525999999998,166.7625666666668,167.12356666666741,167.4710666666672
Id_257,209.16770000000093,209.0670333333342,209.16243333333287,209.15436666666747
Id_258,281.8483999999997,282.03573333333355,282.2777666666676,281.8730333333339
Id_259,195.27703333333363,195.0100666666664,195.42339999999908,195.3584666666672
Id_260,272.30800000000085,272.11283333333284,271.9272333333325,271.9675666666654
Id_261,212.91893333333266,213.36583333333266,212.53540000000046,213.80423333333235
Id_262,260.01650000000006,260.03003333333373,260.11796666666737,260.4370333333341
Id_263,184.05493333333345,183.72446666666727,184.10176666666726,183.94553333333363
Id_264,197.10700000000068,197.12936666666684,196.93810000000104,197.77096666666716
Id_265,140.69716666666707,141.5912666666669,142.01349999999985,140.87646666666691
Id_266,198.12750000000008,198.1860666666662,198.3770333333345,198.07746666666722
Id_267,303.3145333333344,300.24726666666584,300.3269333333334,299.94643333333335
Id_268,239.59159999999974,239.6780666666673,239.43993333333424,240.19313333333227
Id_269,171.9824333333341,170.8266666666662,170.92636666666644,170.82163333333258
Id_270,314.4965333333333,313.8556333333328,313.56026666666645,313.7576666666668
Id_271,169.71780000000027,168.3539000000005,168.50393333333332,168.5461666666663
Id_272,313.06170000000077,311.1073666666655,311.5374666666669,311.8740666666674
Id_273,211.56276666666548,212.38616666666763,212.73120000000108,212.31373333333275
Id_274,255.47143333333273,252.66073333333242,252.98760000000067,253.0514666666653
Id_275,192.03466666666614,191.81536666666605,192.5264333333339,192.49616666666657
Id_276,245.75570000000013,244.59473333333284,244.5836666666663,244.49573333333325
Id_277,211.30676666666673,211.2703000000007,210.20953333333347,211.04576666666634
Id_278,169.1893999999992,169.11820000000014,169.12443333333283,168.9963333333342
Id_279,215.98183333333253,215.20033333333387,215.60709999999943,215.64443333333267
Id_280,176.67379999999966,176.99606666666736,177.00880000000055,177.07173333333392
Id_281,215.76593333333278,216.3533333333338,216.8476666666676,215.71836666666587
Id_282,181.78413333333273,181.74246666666684,181.55810000000062,181.7457000000008
Id_283,188.5672333333322,186.65393333333284,187.14050000000066,186.22213333333292
Id_284,297.02803333333156,296.75296666666713,296.56986666666637,297.073066666666
Id_285,236.0199333333338,236.3847666666662,235.95209999999952,231.6580000000004
Id_286,197.45159999999987,198.0142333333325,197.56163333333384,197.67436666666666
Id_287,179.7488666666666,180.7426666666672,180.7617666666669,180.1990333333326
Id_288,185.12870000000032,187.3372666666673,188.36026666666746,187.38256666666604
Id_289,179.24263333333388,179.02730000000008,178.28846666666684,179.0866666666668
Id_290,297.24853333333215,296.7592666666652,296.894466666665,296.8657666666654
Id_291,195.45013333333299,195.49610000000015,196.89606666666643,197.08056666666582
Id_292,267.324533333333,267.2638333333328,266.91323333333287,266.8186666666664
Id_293,198.6593333333334,201.68596666666787,199.32953333333265,198.58943333333283
Id_294,264.10230000000047,263.86906666666675,263.8116333333336,264.02450000000005
Id_295,210.47713333333365,210.99609999999993,211.00386666666782,211.13583333333264
Id_296,191.94776666666698,192.69243333333424,192.31993333333241,192.06430000000017
Id_297,228.57076666666578,228.13043333333326,227.91346666666712,227.8251333333326
Id_298,336.05293333333316,336.9991000000008,337.108799999999,337.1639666666655
Id_299,196.80846666666685,195.17433333333372,194.40733333333452,194.92250000000078
Id_300,311.0066999999997,308.3718666666671,308.6041999999998,308.64826666666715
Id_301,310.1168666666668,307.54686666666635,307.71613333333363,307.5569333333346
Id_302,252.86899999999946,255.5201666666659,255.30520000000053,256.34236666666754
Id_303,303.1788000000003,300.3207333333327,300.6209000000009,300.23040000000003
Id_304,217.111133333334,216.57083333333273,215.4212999999987,216.2846666666673
Id_305,219.09243333333367,219.23776666666726,220.0031333333328,219.30863333333374
Id_306,227.8629000000005,228.46140000000042,227.0981666666666,227.08913333333248
Id_307,221.95680000000021,221.03770000000014,221.8181666666679,221.06923333333353
Id_308,195.24150000000026,195.2073999999994,195.76249999999965,195.32056666666608
Id_309,175.48376666666664,176.00940000000043,175.375733333334,175.57233333333267
Id_310,173.0698999999998,173.79196666666627,173.37210000000027,172.93956666666628
Id_311,263.09106666666725,261.68356666666693,261.46386666666734,261.3249666666662
Id_312,138.44586666666703,138.36033333333359,137.785566666666,137.41833333333284
Id_313,175.50823333333415,175.43529999999942,175.15496666666598,175.44780000000043
Id_314,171.75623333333266,172.04590000000024,172.01656666666588,171.9906
Id_315,159.15636666666728,159.6774333333328,159.16549999999972,159.14523333333355
Id_316,159.053766666667,159.08830000000066,158.68520000000046,158.48156666666637
Id_317,206.37440000000095,205.2505333333326,206.4941000000002,206.2628333333328
Id_318,303.419066666667,303.10963333333433,303.0849999999993,303.17593333333457
Id_319,210.28370000000035,209.36719999999903,209.3139666666658,210.31599999999898
Id_320,172.94836666666598,172.61299999999943,172.96236666666627,173.1272000000005
Id_321,206.09293333333267,205.21020000000075,206.44773333333276,206.33656666666693
Id_322,166.21766666666707,165.4695333333337,165.73413333333352,165.8534333333337
Id_323,286.31196666666824,286.28490000000073,286.2610333333333,286.08043333333376
Id_324,171.2025333333327,171.62036666666702,171.20480000000083,171.58536666666714
Id_325,181.69559999999973,182.29713333333322,181.69206666666716,181.56703333333306
Id_326,171.82483333333326,171.900566666667,171.9021666666663,171.9860000000002
Id_327,139.97459999999987,139.54289999999963,139.60246666666606,139.54266666666686
Id_328,178.5207666666669,177.76376666666675,178.07500000000047,177.64243333333306
Id_329,176.92586666666634,176.33343333333383,177.00003333333342,176.5108666666662
Id_330,182.2155666666665,181.6423666666667,181.443666666666,182.04673333333332
Id_331,164.6787666666674,164.1993666666665,164.07943333333301,164.3988999999997
Id_332,198.5295333333326,198.56296666666728,198.34029999999896,198.06116666666713
Id_333,212.82560000000018,212.07033333333348,215.82349999999926,214.0538666666656
Id_334,183.83053333333382,183.11623333333446,183.20519999999962,183.38663333333218
Id_335,184.66813333333258,184.43456666666668,184.41179999999952,184.70086666666586
Id_336,274.77379999999994,274.4465999999997,274.3257333333341,274.51836666666645
Id_337,180.54510000000067,180.17503333333343,180.51889999999935,180.14603333333312
Id_338,148.48129999999998,149.43956666666625,148.99256666666707,149.66866666666635
Id_339,233.68886666666688,233.56573333333344,233.75510000000014,233.23016666666692
Id_340,190.24463333333287,190.07899999999933,190.7108000000003,189.8359000000003
Id_341,214.65816666666672,214.46413333333382,212.96456666666606,213.17473333333217
Id_342,212.9160666666661,212.5438333333324,212.76573333333383,212.76060000000052
Id_343,205.6062333333325,205.36766666666762,205.3359666666673,205.4378666666662
Id_344,199.5516666666674,199.08706666666671,198.78736666666552,198.8396000000006
Id_345,197.83996666666775,199.0692000000007,198.00110000000106,197.51919999999924
Id_346,264.520333333333,264.25856666666704,264.7374000000002,264.4713666666677
Id_347,250.41536666666673,249.82550000000106,249.9165333333337,250.34050000000042
Id_348,215.19653333333267,215.975299999999,216.28173333333427,216.6238666666655
Id_349,193.4986666666654,194.98736666666755,194.8180333333337,194.56766666666587
Id_350,342.70410000000084,342.6665333333339,342.57669999999854,343.06216666666575
Id_351,260.7026666666671,260.19433333333257,260.99713333333295,259.84413333333396
Id_352,257.6766333333328,256.5730999999999,257.3492000000004,257.2729666666672
Id_353,279.81706666666565,279.76289999999875,279.9434666666666,279.9446333333341
Id_354,254.9080666666659,256.3423000000009,254.59026666666676,254.6847666666669
Id_355,291.71073333333317,289.4269000000011,289.48973333333487,289.79063333333187
Id_356,298.67803333333256,296.0080333333332,296.23076666666685,296.23960000000085
Id_357,251.69819999999953,250.00709999999967,250.67366666666655,250.99453333333489
Id_358,380.00080000000077,379.2100666666652,379.0501666666653,379.23669999999925
Id_359,253.58233333333396,253.8040333333337,252.5651000000001,253.46883333333318
Id_360,207.70949999999874,207.75240000000093,207.93416666666795,207.18803333333375
Id_361,157.78546666666648,157.54046666666716,157.66070000000025,157.64773333333324
Id_362,221.95546666666783,219.871033333334,219.75956666666698,220.1748333333343
Id_363,221.7318000000007,219.54143333333334,220.0524666666668,220.11410000000026
Id_364,330.59253333333135,331.56443333333414,331.3290666666668,331.6436666666657
Id_365,336.2842000000007,336.98866666666714,337.2891666666669,337.40209999999985
Id_366,253.6816666666673,258.2042333333339,257.5440333333349,259.10189999999955
Id_367,241.11386666666638,240.85299999999958,240.36573333333362,239.5908999999998
Id_368,314.5816000000008,313.8198666666667,313.7513666666668,313.8128333333317
Id_369,272.71939999999984,272.2117666666664,272.52633333333245,272.1084333333322
Id_370,259.4725333333346,258.5656666666673,258.41193333333456,258.44063333333327
Id_371,223.61806666666573,223.52510000000015,223.80113333333313,223.60429999999877
Id_372,206.82576666666725,207.07626666666624,207.01226666666622,206.64393333333342
Id_373,256.93826666666655,253.94869999999986,254.29880000000028,254.3000000000003
Id_374,202.13226666666617,202.79300000000063,202.64399999999907,202.56409999999983
Id_375,177.31316666666612,178.0056666666658,178.01670000000055,177.79166666666723
Id_376,175.69663333333273,175.89890000000045,175.8489333333344,175.96170000000018
Id_377,157.38983333333306,157.92769999999942,156.17356666666586,156.65686666666716
Id_378,177.03829999999988,176.83276666666634,176.58836666666588,176.85499999999954
