Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_100,230.01439999999974,229.71875000000034,230.3475000000002,230.7546000000007
Id_101,167.59359999999975,167.99194999999975,167.62904999999967,167.45864999999998
Id_102,287.05919999999963,286.9042999999996,286.921599999999,286.81405000000063
Id_103,165.68505000000056,165.86175000000006,166.07385000000045,165.60984999999982
Id_104,286.4493499999997,286.0671999999993,286.16754999999915,286.2174999999995
Id_105,192.70609999999985,194.1498000000004,194.78364999999982,195.03549999999996
Id_106,165.39099999999976,164.89245000000028,165.3578499999994,165.21735000000007
Id_107,203.41750000000013,206.06529999999958,202.5086999999998,203.9646000000004
Id_108,267.1011000000006,267.2534500000002,266.98215000000044,267.39954999999907
Id_109,195.98514999999986,196.7677000000006,197.5465499999996,196.35905000000037
Id_110,186.66369999999978,186.4575500000001,185.7575499999996,185.7676
Id_111,291.9919499999998,291.8736999999988,291.8013499999995,292.3411500000004
Id_112,213.46985000000018,213.5437000000007,212.34024999999977,213.47594999999967
Id_113,178.47629999999992,178.4444999999997,178.51139999999964,178.6269499999997
Id_114,291.8840500000009,291.52734999999996,291.82654999999994,291.82909999999936
Id_115,209.92254999999986,209.3914000000002,209.1887499999999,209.57759999999936
Id_116,280.55564999999945,280.3108499999999,280.300800000001,280.28049999999945
Id_117,215.38645000000022,215.28060000000005,214.61289999999974,215.4565000000001
Id_118,208.87970000000033,208.68665000000004,208.5250000000002,209.3595000000001
Id_119,195.17684999999946,195.2869000000007,195.63764999999984,195.42040000000014
Id_120,266.68519999999984,266.12329999999923,266.0598499999997,266.36649999999986
Id_121,151.90020000000007,151.8160500000002,151.88180000000017,151.7676000000003
Id_122,178.61024999999984,178.47210000000004,178.57700000000008,178.53899999999985
Id_123,189.38359999999972,188.81969999999976,189.11339999999964,189.3612000000002
Id_124,198.46434999999957,199.52475,199.49010000000055,198.7070999999998
Id_125,245.1218000000003,241.25775000000053,241.57320000000047,241.20119999999974
Id_126,337.7991499999996,339.85434999999916,340.63140000000095,340.0303499999998
Id_127,245.98259999999965,247.68639999999994,246.2653500000005,249.13364999999936
Id_128,332.68049999999886,334.18524999999966,334.2300500000006,334.1262999999992
Id_129,296.9428499999999,295.5482500000008,295.35994999999957,294.9520000000007
Id_130,297.4807000000003,295.15644999999955,295.351449999999,295.46155000000033
Id_131,183.17955000000018,183.69204999999968,183.78595000000044,183.35205000000045
Id_132,234.58724999999936,232.37415000000027,232.7077000000002,232.7510500000005
Id_133,310.2857499999998,307.4168000000004,307.67419999999925,307.49469999999974
Id_134,250.56230000000048,252.71574999999953,252.60099999999977,252.63879999999907
Id_135,243.17604999999978,241.37829999999937,241.52485000000055,241.30960000000002
Id_136,314.5962500000013,313.9560000000008,313.5756499999992,313.7613500000009
Id_137,246.41939999999965,244.81950000000023,245.20829999999947,244.81155000000058
Id_138,176.72985000000006,177.1675499999999,177.02860000000052,177.17375000000015
Id_139,190.73670000000016,189.47815000000008,189.74475000000018,190.36044999999987
Id_140,227.70464999999942,227.10050000000032,228.45439999999954,227.23614999999947
Id_141,171.6817499999993,171.53404999999987,171.7181500000002,171.68135000000038
Id_142,188.52289999999996,188.93145000000052,187.72844999999984,188.22114999999982
Id_143,269.0260499999992,269.2792000000002,269.3556999999995,269.3475500000007
Id_144,182.55399999999958,182.64890000000014,182.6254500000006,182.5362000000003
Id_145,191.4546000000003,191.3321500000001,188.49095000000025,190.3322999999995
Id_146,163.13509999999965,162.20959999999977,161.82380000000012,162.79910000000052
Id_147,174.56539999999939,173.64505000000042,173.78094999999976,173.96490000000028
Id_148,202.62080000000012,204.65024999999991,202.58075000000025,205.61564999999933
Id_149,241.14710000000014,241.5413500000002,241.22489999999976,241.10565000000003
Id_150,159.24120000000033,158.8027000000006,158.66149999999973,159.13025000000027
Id_151,303.45699999999925,303.0533999999996,303.1627500000006,302.9447000000006
Id_152,160.70410000000032,160.49510000000043,160.15685,160.46100000000013
Id_153,305.7446499999999,305.4849500000006,305.5038000000007,305.48549999999955
Id_154,292.8198999999993,293.32380000000086,293.3990500000005,293.114849999999
Id_155,165.2500500000003,164.85329999999965,165.29695000000046,164.83609999999942
Id_156,276.1268500000005,276.1238999999998,275.8127499999997,276.15165
Id_157,180.53159999999951,179.9297500000002,180.63395000000028,180.50624999999982
Id_158,267.14070000000027,267.41149999999976,266.9812,267.32794999999913
Id_159,201.34204999999943,202.23995000000002,201.5199999999998,200.01749999999927
Id_160,185.77180000000007,185.89474999999973,185.6058000000001,185.85354999999964
Id_161,298.49215000000066,298.4315500000009,298.2240999999997,298.3385999999992
Id_162,167.5140999999996,167.4095999999997,167.31759999999952,167.31609999999975
Id_163,185.6662999999999,185.57420000000005,185.64575000000005,186.43575
Id_164,289.88344999999924,289.43204999999955,289.62050000000016,289.58515000000057
Id_165,179.8104000000004,180.69580000000042,180.26019999999997,180.00130000000058
Id_166,171.6641999999998,173.21405000000027,171.62845000000027,171.81969999999947
Id_167,177.42905000000022,174.15209999999996,177.4478499999994,173.50399999999965
Id_168,289.8272000000002,290.46095000000025,289.4149999999997,290.4657499999996
Id_169,193.99065000000027,194.81689999999972,193.6813999999999,193.48655000000014
Id_170,163.90100000000032,164.0695499999998,164.13290000000018,164.1252499999995
Id_171,195.86800000000025,195.0047500000003,194.96700000000016,196.28620000000035
Id_172,250.03690000000032,249.73720000000046,249.88420000000033,250.07709999999963
Id_173,228.13050000000007,230.7346999999994,230.67465000000047,230.3544500000001
Id_174,232.90329999999997,236.30415000000022,235.97925000000055,236.0626000000005
Id_175,226.25839999999934,229.52284999999992,229.65300000000028,229.82179999999946
Id_176,220.71030000000056,223.52759999999998,223.96620000000064,223.72265
Id_177,188.57440000000008,189.15175000000036,189.37110000000004,189.35005000000018
Id_178,246.2702499999995,241.68380000000042,240.6260499999997,241.73754999999946
Id_179,201.18175000000062,201.8068000000004,201.73324999999988,202.0694499999997
Id_180,303.2801999999997,300.88934999999896,300.8927999999997,300.7808000000005
Id_181,335.69660000000067,335.6991499999994,335.82584999999875,335.77364999999975
Id_182,266.6537000000005,264.1662000000007,263.7129499999995,264.2369499999993
Id_183,210.28105000000014,206.39229999999975,206.66455000000028,206.5078499999996
Id_184,272.5733499999993,273.9312000000004,274.0687499999993,273.41144999999904
Id_185,292.55514999999957,289.3452499999995,289.5211499999994,289.7610500000008
Id_186,219.85194999999996,220.31184999999982,220.14985000000073,218.74010000000013
Id_187,239.61884999999992,238.23284999999942,238.63720000000046,239.15870000000058
Id_188,252.05469999999966,251.00325000000004,251.29440000000085,251.22455000000002
Id_189,183.50429999999986,183.93224999999975,183.87995000000038,183.47900000000013
Id_190,214.40840000000034,213.53480000000008,214.18229999999957,214.49229999999946
Id_191,336.1958000000003,337.1277499999998,337.3161000000007,337.2678999999999
Id_192,224.25845000000055,222.52820000000042,221.82925000000026,221.88615000000019
Id_193,331.56535000000076,332.5997,332.51585000000046,332.2995999999985
Id_194,303.37264999999985,300.5333000000002,300.4468999999994,300.96239999999955
Id_195,202.31735000000023,202.0959499999998,201.3273999999999,201.46329999999983
Id_196,243.39684999999926,243.9004499999998,242.63139999999981,244.04084999999978
Id_197,189.6678999999995,189.79830000000035,189.46409999999992,189.12879999999961
Id_198,224.99965000000012,226.49695000000048,225.5273499999999,224.9124499999999
Id_199,183.7493499999999,183.02890000000002,182.9029999999997,182.6539
Id_200,226.23590000000036,227.87620000000072,227.52599999999958,227.53000000000003
Id_201,256.5582500000001,253.47724999999963,253.6454500000004,253.89375000000058
Id_202,215.33975000000018,214.73200000000006,215.1225500000002,214.75850000000017
Id_203,168.15265000000022,167.28510000000023,167.64029999999974,167.71065
Id_204,179.01375000000024,179.1639999999996,179.0110499999994,179.0308999999999
Id_205,190.11609999999965,189.3861000000002,189.3182500000001,190.5848500000001
Id_206,171.81995000000035,171.79014999999956,172.2320499999999,171.97870000000032
Id_207,154.44625000000033,154.82345000000012,155.6954500000003,155.99694999999986
Id_208,175.87424999999962,175.75969999999998,175.3288,175.27395000000013
Id_209,171.37639999999993,171.2039499999999,171.28020000000018,170.94074999999987
Id_210,175.79039999999995,175.21554999999998,175.78904999999978,175.92304999999976
Id_211,185.48110000000005,185.9547499999998,185.77854999999985,185.63899999999938
Id_212,292.13850000000053,292.20549999999986,292.1477500000002,292.1585000000011
Id_213,180.29169999999974,179.57214999999985,179.93195000000006,180.53234999999975
Id_214,198.86489999999955,199.19239999999982,199.2107499999999,198.34194999999949
Id_215,291.8626500000004,291.5382500000007,291.57909999999924,291.7504999999996
Id_216,197.73225000000028,197.84584999999956,197.1097999999995,197.5686499999996
Id_217,205.9711499999999,205.6021000000003,205.7174999999996,207.21364999999994
Id_218,205.7228000000001,205.49689999999958,205.96594999999954,206.7913999999998
Id_219,189.4873499999997,189.66520000000045,189.96319999999932,190.16905000000014
Id_220,233.8226000000004,233.77094999999952,233.2016500000004,233.28459999999973
Id_221,233.95744999999997,233.65275000000005,233.2925500000001,233.31899999999942
Id_222,188.71415000000007,188.8979000000003,188.48394999999982,188.78709999999998
Id_223,179.60785000000016,180.53094999999973,180.79279999999954,179.1699999999997
Id_224,186.88810000000012,186.90315000000012,186.87159999999997,187.15324999999993
Id_225,213.0974999999995,213.2189499999996,213.2058500000003,212.83750000000026
Id_226,272.0576000000005,272.1452500000009,272.1927000000008,272.15489999999903
Id_227,197.05890000000002,196.4194499999995,196.9653999999999,197.34114999999986
Id_228,184.09620000000012,184.02594999999977,184.0461,184.0355499999996
Id_229,257.5618000000007,257.79295000000013,257.2528000000004,258.17840000000075
Id_230,141.88980000000032,141.78754999999953,141.65125000000026,141.74429999999975
Id_231,185.73264999999995,186.48304999999996,186.51859999999985,186.31075000000007
Id_232,232.90689999999938,232.15234999999956,233.6984500000001,232.26540000000057
Id_233,283.07685000000095,283.66470000000066,285.0826,285.06535000000014
Id_234,278.38580000000087,279.83230000000054,280.22935000000075,280.1242500000007
Id_235,230.89814999999945,230.17930000000047,230.1062,229.62860000000055
Id_236,335.95130000000086,336.6691500000004,336.9643000000009,337.07369999999895
Id_237,209.86114999999972,207.94180000000034,208.81424999999984,209.43674999999996
Id_238,192.3895000000002,190.72004999999982,190.80860000000018,190.28535
Id_239,331.42610000000013,332.2562499999995,332.4802499999998,332.484999999999
Id_240,214.2856499999994,215.02574999999982,214.31865000000042,214.72179999999972
Id_241,229.1866500000004,227.03330000000017,227.96615000000023,227.11669999999975
Id_242,328.65045000000134,329.69209999999913,329.4157,329.0008500000012
Id_243,232.37855000000002,232.58324999999982,233.2221499999996,232.29959999999977
Id_244,277.85965000000033,277.65105000000005,277.7200500000006,277.54935000000023
Id_245,259.2812499999994,258.4199500000007,258.70500000000067,258.6203499999993
Id_246,169.46204999999995,169.44675000000015,169.1432499999996,169.23894999999968
Id_247,158.88924999999995,160.0864000000005,159.25414999999947,160.33865000000003
Id_248,223.35419999999942,223.72054999999935,223.13844999999986,223.44699999999986
Id_249,145.98460000000014,146.20775000000032,145.96719999999976,145.61604999999975
Id_250,172.22429999999972,172.53494999999953,172.57774999999995,172.24690000000032
Id_251,205.3216499999996,206.28130000000021,207.95909999999992,206.51294999999928
Id_252,285.62810000000025,284.9353499999994,284.8439999999997,284.74020000000024
Id_253,161.89384999999993,161.22819999999936,160.51314999999997,161.59524999999994
Id_254,284.9781500000005,284.57100000000037,283.99510000000043,284.24900000000065
Id_255,274.6935499999996,274.4536999999996,274.61575,274.70390000000117
Id_256,169.50755000000018,166.9602000000003,167.21249999999986,167.65179999999987
Id_257,209.08985000000078,208.97305000000023,209.0930999999999,209.0717500000003
Id_258,281.79405000000065,281.97139999999956,282.2235999999997,281.79890000000023
Id_259,195.27905000000032,195.0386000000003,195.45049999999983,195.3716000000004
Id_260,272.27495000000044,272.10999999999956,271.90739999999965,271.9438499999997
Id_261,212.8358999999994,213.2988499999998,212.47585000000032,213.75154999999947
Id_262,260.01665000000037,260.03150000000073,260.1213500000004,260.44564999999994
Id_263,184.07509999999974,183.7299,184.12365000000008,183.95989999999983
Id_264,197.15434999999997,197.1843499999998,196.9935000000002,197.81980000000038
Id_265,140.6716999999999,141.56480000000028,141.97189999999966,140.84515000000027
Id_266,198.1051499999997,198.2111999999996,198.38430000000028,198.07200000000003
Id_267,303.3187500000009,300.23345000000035,300.3228000000005,299.9462500000004
Id_268,239.59234999999956,239.7311000000004,239.46540000000078,240.24524999999915
Id_269,171.9928500000007,170.81720000000013,170.91214999999983,170.83444999999972
Id_270,314.5159500000007,313.86754999999977,313.57460000000066,313.76120000000014
Id_271,169.75715,168.39074999999994,168.5417,168.58445000000043
Id_272,313.05130000000065,311.10889999999904,311.53140000000053,311.8663999999998
Id_273,211.43409999999912,212.24805000000043,212.6047000000004,212.1914999999999
Id_274,255.51650000000026,252.70074999999923,253.01305000000036,253.08269999999942
Id_275,192.06869999999958,191.85040000000012,192.55910000000043,192.51575000000005
Id_276,245.7619500000002,244.60179999999974,244.59374999999983,244.5183999999999
Id_277,210.8308500000001,210.80175000000006,209.70135000000025,210.53844999999964
Id_278,169.14719999999966,169.09624999999974,169.09149999999997,168.9657
Id_279,215.9025499999994,215.12154999999993,215.49669999999955,215.56584999999944
Id_280,176.6032000000001,176.92284999999976,176.93789999999993,177.00270000000063
Id_281,216.13494999999995,216.6089000000001,217.19770000000034,215.9858999999999
Id_282,181.70154999999943,181.72149999999965,181.50135000000003,181.70955000000015
Id_283,188.47439999999958,186.57215000000036,186.98995000000048,186.14400000000026
Id_284,297.0290999999997,296.7548499999991,296.5724499999997,297.0775499999997
Id_285,235.9385500000004,236.31934999999942,235.8441499999995,231.5548000000003
Id_286,197.4147499999998,197.97139999999982,197.51149999999984,197.64395000000005
Id_287,179.71450000000019,180.70659999999992,180.71599999999978,180.16164999999967
Id_288,185.1709500000002,187.34550000000021,188.3183500000001,187.45069999999967
Id_289,179.2253500000001,179.02535000000003,178.27929999999972,179.08175000000006
Id_290,297.25414999999987,296.759049999999,296.90429999999867,296.87324999999987
Id_291,195.47190000000023,195.50900000000027,196.88295000000028,197.08479999999986
Id_292,267.3651499999994,267.3118000000003,266.9576499999996,266.8583499999994
Id_293,198.6273000000002,201.48855000000032,199.31579999999994,198.6075499999996
Id_294,264.1626499999996,263.93490000000065,263.8801999999993,264.0728500000004
Id_295,210.51920000000047,210.98560000000012,211.05125000000046,211.23089999999985
Id_296,191.82829999999996,192.49590000000026,192.19309999999933,191.96860000000012
Id_297,228.5522499999995,228.1464,227.91530000000003,227.82974999999965
Id_298,335.96360000000027,336.90550000000076,337.0085000000006,337.0694499999986
Id_299,196.47885000000008,194.83649999999983,194.0489500000003,194.59395000000012
Id_300,311.00820000000004,308.3761999999993,308.6068000000005,308.6507999999994
Id_301,310.1508000000004,307.5545499999999,307.6929000000006,307.5827000000003
Id_302,252.86929999999904,255.5521499999994,255.36630000000068,256.32435000000083
Id_303,303.1708000000011,300.3360500000004,300.6331000000008,300.23410000000075
Id_304,217.1034500000004,216.55704999999952,215.4143499999995,216.29525000000046
Id_305,219.16320000000005,219.3110500000005,220.08089999999984,219.40155
Id_306,228.48919999999998,229.09244999999996,227.72900000000004,227.7308499999997
Id_307,222.32679999999996,221.36280000000016,222.17430000000058,221.42565000000016
Id_308,195.07130000000015,195.03100000000006,195.57360000000008,195.14875
Id_309,175.50644999999963,175.99954999999983,175.40499999999983,175.59174999999934
Id_310,173.02874999999977,173.73345000000006,173.31759999999954,172.9165500000003
Id_311,263.10724999999957,261.6901000000001,261.4676000000003,261.31329999999923
Id_312,138.16594999999978,138.10665000000026,137.51929999999965,137.13484999999972
Id_313,175.48994999999988,175.4296499999998,175.13379999999952,175.41975000000045
Id_314,171.79970000000014,172.10100000000008,172.06959999999953,172.03350000000012
Id_315,159.15340000000035,159.6774499999997,159.16200000000035,159.13060000000024
Id_316,159.17705000000015,159.18794999999997,158.80935,158.61264999999975
Id_317,206.28560000000041,205.25514999999942,206.4863500000001,206.10639999999955
Id_318,303.4166500000001,303.111450000001,303.0748499999994,303.1818499999993
Id_319,210.2387500000003,209.37214999999924,209.3850499999995,210.30404999999925
Id_320,173.11069999999967,172.78384999999994,173.1459499999997,173.29519999999994
Id_321,206.05264999999952,205.1662000000002,206.44860000000008,206.34459999999987
Id_322,166.16009999999963,165.40109999999964,165.6750000000003,165.79374999999956
Id_323,286.3088500000008,286.2798500000004,286.2622499999993,286.08835000000073
Id_324,171.32275000000016,171.72995000000031,171.32479999999995,171.68300000000016
Id_325,181.68625,182.29374999999973,181.66520000000008,181.58009999999973
Id_326,171.9682,172.05279999999976,172.05709999999948,172.12869999999978
Id_327,139.8759500000003,139.46984999999958,139.54279999999963,139.4614000000001
Id_328,178.8617999999999,178.0620500000001,178.37595000000002,177.95285000000035
Id_329,177.14080000000004,176.50660000000005,177.18605000000017,176.65969999999967
Id_330,182.28075,181.7055499999998,181.49979999999945,182.11889999999997
Id_331,164.65220000000048,164.15674999999996,164.0243999999997,164.3772000000002
Id_332,198.46299999999982,198.51625,198.30104999999926,197.98954999999984
Id_333,213.0441500000001,212.32335000000018,216.08059999999972,214.1099499999995
Id_334,183.83719999999985,183.14070000000032,183.21765000000008,183.39369999999974
Id_335,184.67789999999945,184.45939999999996,184.44345000000027,184.7572499999994
Id_336,274.76710000000065,274.4460000000006,274.33464999999956,274.51529999999957
Id_337,180.53615,180.17985000000033,180.51199999999963,180.14949999999988
Id_338,148.6349999999996,149.56750000000022,149.12750000000017,149.73850000000027
Id_339,233.68500000000026,233.5728500000003,233.7671500000001,233.21370000000022
Id_340,189.19519999999986,189.03974999999983,189.6529000000004,188.7899999999998
Id_341,214.6179500000002,214.45055000000022,212.93719999999954,213.09729999999942
Id_342,212.94549999999938,212.55584999999923,212.80440000000007,212.7778999999999
Id_343,205.64774999999946,205.40990000000028,205.37130000000013,205.48554999999968
Id_344,199.50795000000033,199.05124999999995,198.73019999999946,198.78925000000038
Id_345,197.8095000000007,199.01555000000045,197.99580000000086,197.4861999999998
Id_346,264.53580000000005,264.23884999999996,264.7189999999997,264.44105000000053
Id_347,250.42064999999977,249.8242500000007,249.9155000000007,250.3382
Id_348,214.73764999999975,215.52669999999955,215.82100000000048,216.16514999999953
Id_349,193.50899999999965,194.96730000000062,194.81474999999972,194.54104999999944
Id_350,342.5671500000005,342.5545499999999,342.474599999999,342.95439999999917
Id_351,260.6325000000006,260.1935999999997,261.1022000000001,259.8728500000001
Id_352,257.5547999999996,256.4565499999995,257.24049999999994,257.16680000000053
Id_353,279.8257999999997,279.7706499999995,279.9304499999997,279.94240000000036
Id_354,254.86064999999996,256.33835000000033,254.5210000000006,254.6671999999996
Id_355,291.6914500000009,289.44550000000055,289.49390000000113,289.79214999999914
Id_356,298.6696999999991,296.0044500000004,296.23384999999945,296.2327999999998
Id_357,251.56250000000014,249.9025999999997,250.53115000000045,250.83850000000098
Id_358,380.01935000000094,379.2296999999998,379.0783999999995,379.2485999999998
Id_359,253.55650000000003,253.69750000000005,252.55260000000038,253.4202500000006
Id_360,207.86864999999952,207.9030000000006,208.07335000000054,207.34945000000036
Id_361,158.06449999999978,157.85069999999996,157.92225000000016,157.87980000000005
Id_362,222.0107000000007,219.89770000000053,219.8086500000003,220.18820000000036
Id_363,221.70630000000057,219.5181499999997,220.04234999999994,220.09625000000028
Id_364,330.60554999999977,331.56865000000073,331.3402000000004,331.65275000000054
Id_365,336.2759000000009,336.96515000000045,337.277900000001,337.3886499999989
Id_366,253.71615000000006,258.2674000000004,257.589800000001,259.11130000000014
Id_367,241.16304999999974,240.87714999999974,240.36804999999987,239.60195000000013
Id_368,314.6696999999994,313.9354000000006,313.87745000000064,313.93954999999886
Id_369,272.7216500000006,272.1749999999993,272.50709999999975,272.07664999999946
Id_370,259.45725000000084,258.55350000000044,258.40960000000064,258.43230000000005
Id_371,223.55724999999956,223.44945000000033,223.7431500000001,223.5206999999993
Id_372,206.74880000000044,207.02099999999965,206.9807999999996,206.5842
Id_373,256.6350500000001,253.59845000000027,253.93895000000026,253.97505000000024
Id_374,202.08114999999955,202.75075000000004,202.60649999999973,202.52869999999982
Id_375,177.27795000000006,177.96384999999987,177.97750000000022,177.74855000000048
Id_376,175.70274999999995,175.90409999999986,175.86480000000026,175.97620000000023
Id_377,157.39144999999976,157.92019999999968,156.27270000000007,156.7099000000002
Id_378,177.06334999999967,176.8503499999996,176.60580000000013,176.8794999999996
Id_379,178.34415000000038,178.4883000000002,177.7309999999999,177.83150000000015
Id_380,165.4462500000003,165.36309999999972,165.27999999999952,165.10100000000023
