Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_71,185.36290000000025,186.06969999999973,186.2915999999998,186.0964000000002
Id_72,282.7155999999998,280.7190000000005,281.2722999999995,281.4325999999998
Id_73,284.23360000000014,281.7842000000003,282.12900000000025,282.1454000000002
Id_74,190.91610000000023,191.55819999999986,191.77120000000002,191.5005000000001
Id_75,330.7540999999999,331.43739999999997,331.43570000000057,331.49179999999996
Id_76,225.6245999999997,223.4862000000001,223.7155,223.19739999999973
Id_77,216.5122000000001,216.45889999999966,216.27419999999995,216.3925999999998
Id_78,248.80170000000007,249.06109999999975,248.5184999999998,249.36430000000001
Id_79,234.13549999999984,232.99889999999985,232.97289999999967,233.1689999999997
Id_80,246.6690999999997,245.8554,246.40659999999968,246.19810000000012
Id_81,309.8296999999998,308.1055000000002,307.9902999999999,307.70390000000026
Id_82,177.5709999999998,176.34049999999976,176.08289999999982,176.11739999999992
Id_83,273.3489000000002,265.0814000000003,265.32169999999974,265.6379000000003
Id_84,273.2303999999998,265.4589000000002,265.2408999999996,265.4501000000002
Id_85,261.00269999999995,259.4070999999997,259.67570000000006,259.6201000000002
Id_86,243.29970000000006,243.29000000000025,243.63819999999967,243.7355999999999
Id_87,222.99489999999983,223.7613000000001,223.52780000000007,223.99450000000002
Id_88,273.8510999999999,269.0512000000001,269.5131999999999,269.0535999999998
Id_89,264.40009999999995,261.0370999999997,260.8111999999999,261.22900000000004
Id_90,178.69790000000012,178.9737999999999,178.9389,179.27950000000004
Id_91,190.33130000000008,190.11520000000004,189.8906999999999,190.48789999999985
Id_92,190.2353999999996,189.64950000000005,188.2582000000001,188.09360000000012
Id_93,196.20090000000008,195.63569999999999,195.6479000000001,195.6828000000002
Id_94,162.07379999999998,161.89019999999974,161.85379999999975,162.78710000000024
Id_95,198.2834000000001,199.05390000000023,200.05659999999997,198.27140000000014
Id_96,252.1906,252.6653999999997,252.62930000000017,252.53360000000023
Id_97,208.85080000000005,209.95749999999992,207.2330000000001,208.5030999999999
Id_98,180.08479999999975,178.52430000000012,178.3881,178.16409999999993
Id_99,241.27859999999998,241.47620000000035,241.42279999999988,241.13909999999998
Id_100,230.50100000000018,230.20430000000033,230.8286,231.39310000000035
Id_101,167.37599999999992,167.73529999999994,167.3979000000002,167.19090000000003
Id_102,287.06009999999964,286.9011999999997,286.91020000000003,286.82310000000047
Id_103,165.53960000000004,165.76200000000023,165.94979999999993,165.50250000000008
Id_104,286.4458000000004,286.06690000000003,286.17620000000005,286.2233999999999
Id_105,192.79239999999993,194.18459999999996,194.87739999999994,194.69729999999998
Id_106,165.5833999999998,165.12389999999988,165.5467,165.3793
Id_107,203.44139999999987,206.09119999999982,202.29529999999988,204.0708
Id_108,267.1070999999997,267.26490000000024,266.9878999999999,267.39749999999975
Id_109,195.8327999999999,196.58529999999996,197.36869999999976,196.2321999999999
Id_110,186.67030000000003,186.51740000000024,185.80889999999997,185.77790000000027
Id_111,291.99860000000035,291.87030000000016,291.7899000000003,292.34289999999964
Id_112,213.53850000000014,213.69070000000013,212.63270000000009,213.6546999999997
Id_113,178.43899999999988,178.4066000000001,178.4754,178.5977000000001
Id_114,291.88790000000057,291.5227000000001,291.8284000000002,291.82819999999964
Id_115,209.46749999999986,209.003,208.91630000000026,209.07209999999984
Id_116,280.55419999999964,280.33409999999986,280.2840999999999,280.26099999999974
Id_117,215.15960000000013,215.03309999999982,214.40389999999977,215.1747
Id_118,208.67840000000007,208.49360000000004,208.26219999999978,209.13930000000005
Id_119,195.10189999999974,195.25040000000018,195.59380000000027,195.35300000000007
Id_120,267.1830999999998,266.6825999999998,266.65039999999976,266.9515
Id_121,150.77210000000017,150.69959999999998,150.75280000000012,150.6077000000002
Id_122,178.59480000000013,178.4505000000003,178.56830000000002,178.52019999999996
Id_123,189.41299999999973,188.83360000000022,189.12589999999992,189.3946000000001
Id_124,198.57409999999973,199.65040000000008,199.61009999999996,198.83180000000016
Id_125,244.6335000000003,240.72370000000012,241.04549999999995,240.66679999999988
Id_126,338.2434999999997,340.3242000000002,341.0588000000007,340.47670000000005
Id_127,245.2269000000003,246.8370000000003,245.60140000000013,248.36390000000006
Id_128,332.67530000000033,334.18400000000037,334.2269000000005,334.1222000000005
Id_129,294.80929999999955,293.45110000000017,293.2938999999995,292.8393999999999
Id_130,297.46679999999986,295.1578999999997,295.3381999999994,295.4605
Id_131,183.1717999999999,183.66799999999984,183.7748,183.34800000000018
Id_132,234.8743999999998,232.6305999999996,232.97820000000013,233.0311
Id_133,310.29969999999963,307.41240000000016,307.7027000000004,307.4964999999996
Id_134,250.60729999999978,252.80709999999976,252.6083,252.61619999999962
Id_135,243.1796999999999,241.40789999999987,241.49180000000035,241.3033999999997
Id_136,314.6976999999999,314.0724999999997,313.69380000000024,313.8803999999998
Id_137,246.60879999999995,244.88470000000015,245.25090000000014,244.8832000000001
Id_138,176.79189999999983,177.24530000000001,177.0972,177.2409000000002
Id_139,190.7026000000003,189.43570000000008,189.71749999999983,190.36679999999978
Id_140,227.99299999999977,227.40630000000002,228.72609999999972,227.52049999999966
Id_141,171.6762,171.53620000000004,171.69899999999987,171.67169999999987
Id_142,188.49189999999984,188.82950000000017,187.62589999999992,188.16520000000003
Id_143,269.01429999999965,269.2557999999997,269.35690000000017,269.3335999999998
Id_144,182.31690000000003,182.2700000000002,182.23859999999993,182.26070000000018
Id_145,191.87659999999985,191.52700000000019,189.0448999999999,190.79030000000006
Id_146,163.72959999999978,162.82039999999984,162.4062000000001,163.38899999999975
Id_147,174.61100000000002,173.64449999999994,173.8718999999997,174.0100000000001
Id_148,202.5482999999998,204.8229999999999,202.60190000000006,205.3511999999998
Id_149,241.13710000000003,241.55090000000015,241.21960000000013,241.10409999999996
Id_150,159.70410000000027,159.26539999999994,159.10650000000015,159.5959000000001
Id_151,303.4677000000004,303.0645999999996,303.15339999999975,302.9547000000004
Id_152,160.73540000000023,160.49769999999987,160.18759999999992,160.48670000000004
Id_153,305.75120000000044,305.4907000000004,305.5002000000006,305.4963999999999
Id_154,292.8387000000002,293.30649999999986,293.39849999999973,293.1134000000001
Id_155,165.1483000000002,164.73140000000018,165.20250000000019,164.72530000000006
Id_156,276.12909999999994,276.1394000000002,275.8599000000003,276.1235000000004
Id_157,180.54619999999966,179.9463000000003,180.68370000000036,180.53889999999973
Id_158,267.1371999999998,267.4220000000003,266.9822000000003,267.3242
Id_159,200.9574999999998,201.79689999999974,201.16440000000017,199.6673999999998
Id_160,185.6960000000002,185.8382000000001,185.6046000000002,185.79240000000001
Id_161,298.49310000000025,298.44209999999964,298.2217000000004,298.3447000000004
Id_162,167.4884000000001,167.3685999999998,167.29690000000005,167.28859999999983
Id_163,185.64410000000015,185.54310000000024,185.62069999999983,186.39190000000005
Id_164,289.8699000000002,289.44049999999953,289.62620000000015,289.5751999999997
Id_165,179.7878000000004,180.74020000000004,180.2648000000002,179.97020000000003
Id_166,171.76469999999986,172.8612000000002,171.7618000000002,171.67649999999998
Id_167,177.44650000000013,174.04030000000003,177.3173,173.41589999999974
Id_168,289.81650000000025,290.4673000000004,289.41310000000016,290.4749999999999
Id_169,194.56079999999997,195.27379999999982,194.29500000000004,194.10789999999986
Id_170,164.37169999999998,164.54840000000019,164.61410000000012,164.59710000000013
Id_171,195.8220000000002,194.9441999999999,194.90149999999983,196.3078000000002
Id_172,250.02360000000027,249.7044000000002,249.87789999999978,250.08109999999994
Id_173,228.585,231.1607999999999,231.0969000000002,230.7839
Id_174,234.60880000000026,238.11569999999986,237.74919999999992,237.80339999999993
Id_175,225.93899999999957,229.1751000000003,229.31699999999975,229.4896000000001
Id_176,220.79930000000036,223.64290000000005,224.09670000000042,223.84319999999968
Id_177,188.67339999999984,189.21610000000038,189.43710000000019,189.42430000000007
Id_178,246.09980000000022,241.5736,240.45399999999975,241.6197000000002
Id_179,200.3923000000002,201.0007999999999,200.8882000000001,201.23089999999974
Id_180,303.4062000000001,301.05210000000017,301.10599999999977,300.9459999999998
Id_181,335.70259999999973,335.69049999999964,335.81359999999984,335.75569999999954
Id_182,266.7272,264.33680000000027,263.82799999999963,264.35979999999984
Id_183,210.17539999999997,206.27129999999994,206.54209999999975,206.38609999999989
Id_184,273.2512000000002,274.6760999999998,274.80630000000036,274.1558000000001
Id_185,292.6073000000005,289.38700000000046,289.5731999999996,289.83430000000027
Id_186,219.7383000000001,220.4049999999999,220.20300000000032,218.57479999999993
Id_187,239.5742000000003,238.11979999999966,238.5220000000002,239.04639999999984
Id_188,251.9811999999998,250.92469999999994,251.20850000000038,251.1631999999998
Id_189,183.7523999999999,184.10050000000004,184.06310000000008,183.6928000000002
Id_190,213.8300999999999,213.01039999999972,213.60940000000016,213.8958999999998
Id_191,336.12629999999973,337.1239999999998,337.3197000000006,337.2613000000004
Id_192,224.3707999999997,222.66800000000032,221.9665000000001,222.03169999999997
Id_193,331.59129999999976,332.66529999999983,332.6118999999996,332.38130000000007
Id_194,303.37010000000055,300.52579999999966,300.46070000000026,300.9503000000003
Id_195,202.48570000000007,202.20440000000002,201.39759999999995,201.5883999999999
Id_196,243.40559999999977,243.97139999999973,242.61250000000027,244.16579999999988
Id_197,190.17980000000006,190.37040000000022,190.07889999999978,189.6878000000002
Id_198,224.7988000000001,226.0705000000001,225.1630999999999,224.55789999999982
Id_199,183.70149999999998,183.27459999999982,183.1311,182.8862000000003
Id_200,226.06540000000015,227.6463000000002,227.28790000000023,227.2694000000001
Id_201,256.2235999999999,253.0192000000001,253.2067999999997,253.42309999999972
Id_202,215.87940000000006,214.95700000000005,215.43280000000001,215.00639999999999
Id_203,167.48630000000014,166.70599999999985,167.0071000000002,167.01569999999992
Id_204,179.08970000000028,179.2326999999998,179.07569999999993,179.11639999999986
Id_205,190.01440000000014,189.26360000000022,189.21329999999998,190.5470999999997
Id_206,171.86989999999986,171.79290000000015,172.24480000000028,171.99579999999986
Id_207,153.90920000000017,154.35719999999978,155.29870000000017,155.67020000000002
Id_208,175.85500000000008,175.82310000000024,175.3755999999998,175.33020000000022
Id_209,170.25469999999999,170.1746,170.26409999999998,169.96499999999992
Id_210,175.77839999999992,175.21250000000003,175.77650000000008,175.89790000000002
Id_211,185.40599999999998,185.88169999999982,185.7343999999999,185.5720999999999
Id_212,292.14940000000047,292.24810000000036,292.1630000000001,292.17710000000045
Id_213,180.1472999999998,179.42529999999996,179.7889999999998,180.3905999999999
Id_214,198.76160000000004,199.0948,199.1374,198.23579999999984
Id_215,291.8688999999997,291.5428999999998,291.56899999999985,291.75540000000035
Id_216,197.43079999999992,197.59479999999996,196.91179999999963,197.30460000000005
Id_217,206.02309999999997,205.5775000000002,205.74359999999993,207.2126999999999
Id_218,205.7381000000002,205.50820000000007,205.96909999999977,206.8219000000002
Id_219,189.62649999999982,189.79500000000024,190.05589999999992,190.28150000000016
Id_220,233.80940000000032,233.7639999999997,233.21209999999988,233.28760000000008
Id_221,233.9572999999999,233.63160000000008,233.31109999999998,233.3297999999998
Id_222,188.9935,189.148,188.72499999999994,189.12549999999973
Id_223,179.40310000000008,180.20679999999982,180.59769999999992,178.88919999999973
Id_224,186.41459999999978,186.39500000000027,186.4046999999999,186.68840000000003
Id_225,213.04530000000003,213.29460000000017,213.13330000000008,212.7384000000001
Id_226,272.05450000000025,272.1453999999998,272.19459999999987,272.1547
Id_227,197.08599999999976,196.4249,196.9823999999999,197.36949999999996
Id_228,184.08619999999988,184.01579999999964,184.0426000000001,184.0308999999999
Id_229,257.55760000000004,257.8057,257.28889999999967,258.17909999999983
Id_230,141.59029999999984,141.51359999999968,141.32279999999986,141.4938000000001
Id_231,186.31190000000018,187.09779999999972,187.12290000000002,186.95610000000008
Id_232,232.2070000000001,231.46839999999966,232.96669999999995,231.62000000000006
Id_233,282.56180000000006,283.0973,284.5210999999996,284.5009
Id_234,278.6002000000003,280.1071999999997,280.5304999999998,280.44629999999984
Id_235,230.94089999999997,230.24189999999987,230.1728000000001,229.7029000000004
Id_236,336.0105000000005,336.7248000000004,337.0290000000006,337.1349000000002
Id_237,210.07060000000013,208.07459999999992,209.00799999999995,209.65120000000007
Id_238,193.90250000000017,192.32859999999997,192.42549999999991,191.89619999999996
Id_239,331.50040000000024,332.37679999999983,332.5785999999999,332.57269999999977
Id_240,214.01909999999964,214.75600000000003,214.03960000000015,214.48240000000027
Id_241,229.22429999999994,227.0818999999998,227.95810000000006,227.12349999999972
Id_242,328.6526000000002,329.7193999999995,329.41900000000004,328.9969999999997
Id_243,234.70269999999982,234.8965999999997,235.56719999999973,234.61370000000028
Id_244,277.8835000000005,277.6406000000004,277.70270000000005,277.57160000000005
Id_245,259.26169999999956,258.40409999999997,258.6913000000001,258.61729999999966
Id_246,169.57240000000004,169.55000000000007,169.23840000000007,169.3285999999997
Id_247,157.4206999999999,158.5899999999999,157.78180000000017,158.81829999999974
Id_248,223.55489999999992,223.92269999999996,223.3320000000001,223.66679999999982
Id_249,144.93999999999983,145.19030000000015,144.9804000000002,144.6114999999999
Id_250,172.30720000000008,172.61159999999995,172.67050000000015,172.3235
Id_251,205.44279999999978,206.2381999999997,208.03079999999997,206.6314999999998
Id_252,285.62290000000013,284.9438999999997,284.83250000000044,284.7251000000003
Id_253,161.92929999999976,161.18930000000012,160.52549999999997,161.53339999999983
Id_254,284.9614999999998,284.5922000000002,283.9894999999996,284.25350000000043
Id_255,274.6715999999998,274.44249999999965,274.6298000000003,274.7409999999999
Id_256,169.4967999999998,167.01810000000026,167.19959999999983,167.6517999999998
Id_257,209.16470000000024,209.0363,209.18839999999997,209.15990000000002
Id_258,281.8445999999997,282.0361000000002,282.3311999999998,281.88090000000017
Id_259,195.2120000000003,194.98680000000007,195.40800000000024,195.3121
Id_260,272.3442000000001,272.17559999999975,271.9858999999997,272.01320000000015
Id_261,212.65729999999985,213.12060000000022,212.25679999999977,213.5770000000001
Id_262,260.0173999999996,260.0467000000003,260.1377999999997,260.5298999999996
Id_263,184.10159999999985,183.7231999999998,184.1411,183.96680000000015
Id_264,197.24899999999994,197.2525,197.03409999999977,197.90300000000025
Id_265,140.94129999999987,141.77010000000013,142.21650000000014,141.12880000000015
Id_266,198.11179999999985,198.30499999999995,198.46289999999976,198.10869999999986
Id_267,303.3225000000007,300.2131000000003,300.3062999999999,299.92490000000015
Id_268,239.4815999999998,239.6440000000002,239.4187000000003,240.19049999999962
Id_269,171.96320000000028,170.77449999999996,170.86059999999975,170.81290000000024
Id_270,314.52219999999966,313.9302999999996,313.6053999999998,313.79949999999974
Id_271,169.8279000000003,168.46939999999998,168.61049999999994,168.6437
Id_272,313.0485000000002,311.06940000000026,311.5471000000002,311.9166999999999
Id_273,211.55529999999985,212.32649999999998,212.72889999999973,212.29610000000025
Id_274,255.30890000000022,252.4510999999997,252.7951000000002,252.84940000000003
Id_275,191.72969999999998,191.52230000000017,192.1925,192.16870000000006
Id_276,245.7181000000002,244.55770000000027,244.56440000000003,244.46269999999978
Id_277,210.44010000000017,210.44039999999976,209.26160000000024,210.12599999999972
Id_278,169.39390000000017,169.327,169.31879999999975,169.1966999999999
Id_279,215.54549999999992,214.84279999999978,215.05619999999976,215.20489999999987
Id_280,176.6125000000002,176.95329999999976,176.9727999999999,177.03179999999998
Id_281,215.8293000000001,216.52500000000006,217.06979999999987,215.92940000000021
Id_282,181.69169999999994,181.59999999999994,181.43359999999987,181.6203999999998
Id_283,188.50610000000012,186.53290000000027,186.98680000000007,186.14800000000025
Id_284,297.0311000000002,296.7596000000001,296.57009999999974,297.10019999999963
Id_285,236.19649999999976,236.68119999999996,236.2144000000001,231.26359999999983
Id_286,197.31409999999974,197.87549999999996,197.44879999999972,197.53460000000018
Id_287,179.74320000000023,180.71760000000012,180.7814000000001,180.20130000000006
Id_288,185.11960000000002,187.34189999999998,188.37409999999986,187.43109999999967
Id_289,179.20319999999984,179.02030000000022,178.2448,179.07430000000014
Id_290,297.2550000000005,296.76899999999995,296.89720000000017,296.87120000000033
Id_291,195.41790000000026,195.43930000000023,196.90400000000017,197.10560000000027
Id_292,267.5521000000002,267.51350000000036,267.14079999999984,267.0353000000001
Id_293,198.9434000000002,201.57399999999984,199.72140000000027,198.91040000000004
Id_294,264.04609999999985,263.8226999999999,263.7762999999996,263.9843999999997
Id_295,210.3217000000004,210.78970000000024,210.8022999999998,210.97590000000022
Id_296,192.14609999999993,192.84209999999993,192.55739999999983,192.28269999999998
Id_297,228.59180000000006,228.2027000000002,227.97309999999973,227.86770000000016
Id_298,336.12959999999975,337.0629000000006,337.1719000000006,337.24120000000005
Id_299,196.99630000000008,195.31669999999997,194.59689999999983,195.06349999999978
Id_300,311.02139999999997,308.38009999999963,308.6126999999996,308.6491000000004
Id_301,310.1514999999997,307.56569999999994,307.6528999999998,307.58499999999987
Id_302,253.07079999999976,255.77909999999963,255.50760000000028,256.5433999999996
Id_303,303.1733000000001,300.33899999999977,300.6587999999997,300.23939999999976
Id_304,217.17229999999995,216.5871999999997,215.49400000000026,216.35040000000018
Id_305,219.13729999999984,219.25890000000007,220.00010000000012,219.34290000000001
Id_306,228.70789999999965,229.4402999999997,227.90649999999997,227.9311000000003
Id_307,222.07389999999984,221.14870000000016,221.9371999999999,221.20060000000015
Id_308,194.35950000000014,194.32900000000015,194.87480000000014,194.44450000000018
Id_309,175.49349999999998,175.9358000000001,175.4114000000001,175.58260000000007
Id_310,172.95039999999995,173.70740000000023,173.28250000000014,172.85250000000022
Id_311,263.0998999999995,261.6946,261.4758999999997,261.3185000000002
Id_312,137.5933999999998,137.56519999999992,137.05260000000015,136.5963000000001
Id_313,175.53359999999986,175.40010000000012,175.16109999999975,175.48560000000035
Id_314,171.75630000000018,172.0351000000002,171.9987000000001,171.9709
Id_315,159.13639999999995,159.6522000000001,159.1411999999998,159.12110000000013
Id_316,159.0753000000002,159.09349999999992,158.7151999999999,158.4826000000002
Id_317,205.9521000000001,204.91559999999976,206.14330000000007,205.62619999999978
Id_318,303.4097000000004,303.0996999999997,303.08060000000006,303.16839999999945
Id_319,209.91960000000003,209.11249999999976,209.12439999999998,209.9892999999997
Id_320,173.08060000000012,172.7786000000002,173.1181000000001,173.26719999999986
Id_321,205.93409999999975,205.02769999999992,206.52270000000007,206.3166999999999
Id_322,166.2735000000001,165.51059999999978,165.79740000000015,165.90569999999985
Id_323,286.3075,286.2730999999996,286.2609000000002,286.0893999999998
Id_324,171.3010999999998,171.7248000000002,171.31749999999988,171.68529999999993
Id_325,181.73199999999997,182.32959999999994,181.75930000000014,181.60039999999984
Id_326,172.0670999999998,172.14070000000007,172.15399999999968,172.22000000000008
Id_327,139.8024,139.41719999999975,139.50650000000007,139.4088000000001
Id_328,178.57769999999982,177.8843000000002,178.16129999999976,177.76800000000006
Id_329,177.32969999999995,176.76199999999983,177.4207000000001,176.91209999999978
Id_330,182.31560000000002,181.69680000000008,181.48289999999997,182.16679999999985
Id_331,164.8884999999999,164.4290000000001,164.3092000000002,164.63509999999974
Id_332,198.19170000000017,198.22669999999974,198.01209999999983,197.7439999999998
Id_333,212.89929999999993,212.2875,215.83680000000015,214.01469999999983
Id_334,183.84719999999993,183.2091999999999,183.2557000000002,183.4442
Id_335,184.75949999999986,184.57390000000007,184.55310000000034,184.88299999999992
Id_336,274.7378000000001,274.42560000000043,274.3525999999997,274.5163999999995
Id_337,180.51919999999987,180.16839999999993,180.50830000000002,180.14059999999998
Id_338,149.23799999999983,150.18100000000018,149.75669999999988,150.27710000000013
Id_339,233.68230000000017,233.57390000000007,233.76760000000021,233.2126
Id_340,189.3593999999999,189.19879999999998,189.80800000000008,188.93490000000003
Id_341,214.55040000000005,214.4748000000001,212.9156999999999,212.998
Id_342,212.89289999999968,212.50899999999967,212.75009999999978,212.74569999999977
Id_343,205.90279999999998,205.6587000000001,205.6196999999998,205.72490000000008
Id_344,199.49029999999985,199.06179999999998,198.7427,198.7820000000003
Id_345,197.71340000000012,198.9126,197.8930000000002,197.38290000000026
Id_346,264.4686000000003,264.2028000000001,264.6166,264.3821999999997
Id_347,250.40630000000039,249.81589999999971,249.92240000000012,250.32960000000037
Id_348,215.07070000000022,215.7561000000001,216.0828,216.42940000000013
Id_349,193.2313000000001,194.69820000000004,194.55159999999992,194.29070000000007
Id_350,342.52460000000065,342.50310000000036,342.44190000000015,342.8987000000003
Id_351,261.1385999999998,260.67380000000014,261.56629999999956,260.28809999999964
Id_352,256.01149999999984,254.94350000000009,255.73309999999975,255.65920000000023
Id_353,280.2325000000002,280.2231999999999,280.4532000000001,280.48960000000005
Id_354,255.26410000000018,256.75159999999966,254.896,255.05309999999957
Id_355,291.6924999999999,289.4266999999995,289.492,289.79600000000005
Id_356,298.6765,296.0082999999996,296.24139999999994,296.2336999999997
Id_357,251.3076000000001,249.72039999999987,250.24630000000016,250.58629999999997
Id_358,380.0278000000002,379.2179000000003,379.0633000000001,379.22700000000003
Id_359,253.58089999999984,253.6796000000003,252.58199999999994,253.4230000000003
Id_360,207.8603000000001,207.86020000000005,208.1010999999999,207.3102000000003
Id_361,160.3218000000001,160.1395999999999,160.1968000000001,160.1085999999999
Id_362,221.89239999999998,219.8671000000001,219.78220000000016,220.13669999999988
Id_363,221.83930000000015,219.6105999999997,220.11779999999996,220.19050000000024
Id_364,330.5066000000001,331.4732000000004,331.26250000000044,331.5465000000003
Id_365,336.1861000000005,336.88720000000046,337.2128000000007,337.3157000000002
Id_366,253.64459999999997,258.0880000000002,257.4619999999998,259.0405
Id_367,241.14519999999985,240.87750000000014,240.36449999999965,239.59950000000015
Id_368,314.66919999999965,313.93370000000033,313.86870000000044,313.93500000000023
Id_369,272.7778000000003,272.1621000000002,272.4136000000003,272.03280000000024
Id_370,259.4596000000002,258.52860000000004,258.3767999999999,258.4115000000002
Id_371,223.69200000000018,223.60210000000032,223.9354000000002,223.67410000000007
Id_372,206.74860000000027,207.0120999999999,206.9226999999996,206.53969999999984
Id_373,255.99389999999988,253.00239999999994,253.32310000000015,253.3328999999999
Id_374,201.76399999999995,202.4858999999997,202.32270000000022,202.24429999999995
Id_375,177.4039999999998,178.04100000000014,178.04520000000008,177.87819999999994
Id_376,175.71019999999967,175.89429999999984,175.87049999999996,176.00130000000013
Id_377,158.26479999999978,158.79000000000005,156.99620000000004,157.53900000000024
Id_378,177.18539999999973,176.9637999999997,176.67370000000028,176.9713999999998
Id_379,178.33190000000027,178.4792000000002,177.7094,177.80760000000018
Id_380,165.59079999999992,165.52500000000006,165.41319999999988,165.21650000000008
Id_381,166.49859999999993,166.39629999999983,166.46569999999983,166.35609999999986
Id_382,191.2604000000003,191.3188000000001,191.0018,191.6216
Id_383,277.13539999999966,277.4051999999996,277.2560000000003,277.3100999999997
