Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_37,231.00699999999998,230.21900000000005,230.99200000000002,230.61999999999998
Id_38,293.2109999999999,292.84,293.158,292.905
Id_39,190.74,191.026,190.586,190.19599999999997
Id_40,179.163,179.339,179.24099999999996,179.26299999999998
Id_41,257.432,257.12700000000007,257.72,257.60400000000004
Id_42,300.15299999999996,299.09299999999996,297.15,300.21799999999996
Id_43,174.17799999999997,175.04199999999997,174.99899999999997,174.93700000000004
Id_44,177.954,178.314,178.35999999999999,178.428
Id_45,257.836,258.13399999999996,258.149,258.035
Id_46,287.269,287.161,288.571,287.434
Id_47,203.99900000000002,204.44,204.62199999999999,204.657
Id_48,294.99000000000007,294.10200000000003,293.4440000000001,293.86999999999995
Id_49,332.662,334.246,334.218,334.5199999999999
Id_50,239.34699999999998,238.85699999999997,239.01500000000001,239.58199999999994
Id_51,238.94399999999996,236.856,236.435,236.66199999999998
Id_52,186.128,187.06299999999996,187.04500000000002,187.314
Id_53,238.619,238.43699999999998,237.67299999999994,238.65899999999996
Id_54,238.20499999999998,236.455,236.152,235.975
Id_55,194.66599999999997,195.624,195.71399999999997,194.84699999999995
Id_56,347.1979999999999,346.531,346.297,346.28899999999993
Id_57,191.23300000000003,192.16500000000002,192.52599999999995,192.65900000000002
Id_58,217.173,216.88600000000002,216.871,217.06300000000002
Id_59,199.157,199.79899999999998,199.961,199.95700000000002
Id_60,337.26200000000006,337.40900000000005,337.51800000000003,337.446
Id_61,171.41299999999998,168.625,168.53799999999995,168.834
Id_62,198.267,198.80499999999998,199.14100000000002,198.85500000000002
Id_63,335.66200000000003,336.25899999999996,336.394,336.27
Id_64,267.01700000000005,267.919,268.32,267.41399999999993
Id_65,291.499,289.89,289.599,289.651
Id_66,273.967,274.8259999999999,275.181,274.19999999999993
Id_67,292.36699999999996,289.467,289.40299999999996,289.355
Id_68,249.35699999999997,248.86299999999997,248.536,249.352
Id_69,379.847,379.355,379.142,379.554
Id_70,393.608,392.91499999999996,392.59399999999994,392.74100000000004
Id_71,188.219,189.274,189.192,189.32000000000002
Id_72,282.282,280.159,280.81700000000006,280.98400000000004
Id_73,284.034,281.62800000000004,282.01599999999996,282.142
Id_74,192.447,193.27100000000002,193.452,193.219
Id_75,331.817,331.9789999999999,332.004,332.1429999999999
Id_76,225.35999999999999,223.237,223.45100000000002,222.706
Id_77,216.67799999999997,216.48899999999998,216.504,216.60399999999998
Id_78,248.285,249.09500000000003,248.98000000000002,249.14000000000001
Id_79,233.52599999999998,232.58199999999997,232.35399999999998,232.337
Id_80,247.19700000000003,246.38299999999998,247.2609999999999,246.64200000000005
Id_81,309.663,308.30499999999995,308.4,308.06100000000004
Id_82,177.558,176.26399999999998,176.03800000000004,176.11999999999998
Id_83,273.96299999999997,265.45200000000006,265.55,265.815
Id_84,273.7869999999999,265.8160000000001,265.514,265.663
Id_85,261.51300000000003,259.742,260.094,260.033
Id_86,242.705,243.89299999999997,243.52800000000002,244.00900000000001
Id_87,222.43699999999995,223.206,222.81799999999998,223.37999999999997
Id_88,274.496,269.311,269.89000000000004,269.36499999999995
Id_89,264.22999999999996,260.933,260.76,261.26200000000006
Id_90,178.16800000000003,178.57800000000003,178.594,178.91299999999998
Id_91,190.77799999999996,190.30800000000002,190.186,190.858
Id_92,185.91400000000002,185.689,183.949,184.27899999999997
Id_93,195.56699999999998,195.128,195.28500000000003,195.158
Id_94,162.35000000000002,162.12600000000003,162.13300000000004,163.186
Id_95,198.815,199.097,200.44400000000002,198.427
Id_96,252.41199999999998,252.526,252.64100000000008,252.25799999999998
Id_97,210.877,212.11600000000004,210.513,210.378
Id_98,180.02400000000003,178.64499999999998,178.23300000000003,178.001
Id_99,241.254,241.44,241.35100000000003,241.18800000000002
Id_100,226.92600000000002,226.525,227.04800000000006,227.05499999999998
Id_101,167.753,168.09999999999997,167.74399999999997,167.56500000000003
Id_102,287.044,286.89799999999997,286.91700000000003,286.82099999999997
Id_103,165.954,166.425,166.48800000000003,165.974
Id_104,286.532,286.075,286.102,286.15799999999996
Id_105,192.49599999999998,193.99200000000002,194.708,194.74899999999997
Id_106,167.088,166.963,167.34700000000004,167.21300000000002
Id_107,202.58499999999998,205.19800000000004,202.73599999999996,202.739
Id_108,267.15500000000003,267.273,267.03900000000004,267.51300000000003
Id_109,195.598,196.07800000000003,197.163,195.63600000000002
Id_110,186.58900000000003,186.276,185.606,185.87099999999998
Id_111,291.954,291.90200000000004,291.904,292.178
Id_112,214.26500000000004,214.343,212.814,213.885
Id_113,178.14999999999998,178.142,177.842,178.29799999999997
Id_114,291.85699999999997,291.592,291.87,291.836
Id_115,209.788,208.79000000000002,210.10399999999998,209.25
Id_116,280.41700000000003,280.336,280.32000000000005,280.271
Id_117,216.05100000000002,215.96099999999996,215.19099999999997,216.212
Id_118,210.24499999999998,209.776,210.76500000000001,210.86499999999995
Id_119,195.74200000000002,195.709,196.11100000000002,195.987
Id_120,268.019,267.59700000000004,267.504,267.909
Id_121,151.96200000000005,151.86200000000002,152.09900000000002,151.86900000000003
Id_122,178.858,178.671,178.92000000000002,178.858
Id_123,189.11000000000004,188.66299999999995,188.96899999999997,189.18700000000004
Id_124,198.148,198.90499999999997,198.86200000000002,198.275
Id_125,244.34799999999996,240.10699999999997,240.31900000000002,240.15799999999996
Id_126,338.252,340.267,340.87600000000003,340.51900000000006
Id_127,250.97899999999998,253.545,251.13199999999998,254.78400000000002
Id_128,332.71299999999997,334.1430000000001,334.274,333.98699999999997
Id_129,286.809,285.732,285.078,285.22900000000004
Id_130,297.43800000000005,295.14099999999996,295.3190000000001,295.47400000000005
Id_131,182.846,183.382,183.455,183.03900000000002
Id_132,234.28000000000003,232.15500000000003,232.39900000000003,232.60399999999998
Id_133,310.194,307.46999999999997,307.668,307.46799999999996
Id_134,250.33800000000002,251.93599999999998,252.47400000000002,252.58200000000002
Id_135,243.099,241.06900000000002,241.33199999999997,241.07399999999998
Id_136,314.548,313.92600000000004,313.57499999999993,313.778
Id_137,245.983,244.60800000000003,244.927,244.63400000000001
Id_138,176.17299999999997,176.665,176.50699999999998,176.57600000000002
Id_139,190.72799999999998,189.8,190.01799999999997,190.51
Id_140,228.333,227.68400000000003,229.20700000000002,227.79999999999995
Id_141,171.72000000000003,171.42399999999998,171.65400000000005,171.68399999999997
Id_142,188.24500000000003,188.74099999999999,188.08499999999998,188.05300000000003
Id_143,268.83299999999997,269.11,269.149,269.199
Id_144,182.89100000000002,183.041,182.98200000000003,182.99499999999998
Id_145,191.454,192.07200000000003,187.979,190.38299999999998
Id_146,162.01999999999998,160.97,160.667,161.675
Id_147,174.99300000000002,174.654,174.257,174.59900000000002
Id_148,203.517,204.90899999999996,203.697,206.28599999999997
Id_149,241.19699999999997,241.503,241.224,241.17600000000002
Id_150,158.41199999999998,158.042,157.91199999999998,158.315
Id_151,303.486,303.08599999999996,303.16999999999996,302.951
Id_152,160.70499999999998,160.31100000000004,160.06600000000003,160.393
Id_153,305.82599999999996,305.477,305.467,305.4440000000001
Id_154,292.774,293.394,293.47,293.07699999999994
Id_155,165.392,165.14799999999997,165.531,164.969
Id_156,275.904,276.02700000000004,275.825,275.719
Id_157,180.449,179.83800000000002,180.473,180.456
Id_158,267.12299999999993,267.4309999999999,266.9789999999999,267.31100000000004
Id_159,201.22400000000002,202.11399999999998,201.35999999999999,198.942
Id_160,185.90800000000004,186.06499999999997,185.88500000000005,186.05299999999997
Id_161,298.299,298.2869999999999,298.2800000000001,298.282
Id_162,166.59,166.627,166.476,166.482
Id_163,185.19199999999998,185.40500000000003,185.371,186.01499999999996
Id_164,289.875,289.44500000000005,289.625,289.588
Id_165,179.89999999999998,180.839,180.32800000000003,180.06299999999996
Id_166,171.46099999999998,171.704,171.52700000000002,170.998
Id_167,175.939,173.33,176.05100000000002,172.99200000000002
Id_168,289.88800000000003,290.485,289.06000000000006,290.5129999999999
Id_169,194.01600000000002,195.39600000000002,193.07799999999997,192.988
Id_170,162.745,162.839,162.945,162.981
Id_171,195.57899999999995,194.79600000000002,194.894,196.01900000000003
Id_172,250.052,249.564,249.892,250.09399999999997
Id_173,228.28400000000002,230.95,230.88600000000002,230.635
Id_174,227.96800000000002,231.02800000000002,230.82600000000002,230.65900000000002
Id_175,228.93400000000003,232.09,232.302,232.56
Id_176,221.79899999999998,224.406,224.90299999999996,224.66699999999997
Id_177,191.216,192.07799999999997,192.27999999999997,192.191
Id_178,245.132,240.13299999999998,239.18899999999994,240.14900000000003
Id_179,199.628,200.18800000000002,200.102,200.414
Id_180,293.45799999999997,291.21,291.425,291.117
Id_181,335.603,335.578,335.795,335.68699999999995
Id_182,267.08799999999997,264.24,263.962,264.51300000000003
Id_183,210.238,206.609,206.842,206.62299999999996
Id_184,273.42699999999996,275.13800000000003,275.224,274.717
Id_185,292.52899999999994,289.25100000000003,289.469,289.78100000000006
Id_186,221.368,221.842,221.69299999999998,219.981
Id_187,239.28199999999998,237.602,238.02500000000003,238.50400000000005
Id_188,251.50099999999998,250.513,250.73699999999994,250.728
Id_189,183.12099999999998,183.647,183.592,183.17400000000004
Id_190,215.998,214.836,215.542,215.83800000000002
Id_191,336.365,337.29299999999995,337.544,337.51200000000006
Id_192,224.32199999999997,222.856,221.88000000000002,221.906
Id_193,331.594,332.67400000000004,332.60600000000005,332.37199999999996
Id_194,303.46999999999997,300.63500000000005,300.29600000000005,301.30899999999997
Id_195,200.849,200.736,199.683,200.04199999999997
Id_196,243.34999999999997,244.301,242.16800000000003,244.071
Id_197,189.055,190.177,189.902,189.31599999999997
Id_198,226.13400000000001,226.36800000000002,225.42,224.68099999999998
Id_199,184.22999999999996,184.377,184.15299999999996,183.962
Id_200,226.679,228.352,227.946,228.067
Id_201,255.47200000000004,252.45999999999998,252.74699999999999,252.871
Id_202,214.14199999999997,213.87199999999999,214.2,213.702
Id_203,165.95999999999998,165.246,165.41799999999998,165.393
Id_204,178.596,178.81199999999998,178.676,178.575
Id_205,190.05399999999997,189.60100000000003,189.596,190.733
Id_206,171.815,171.73499999999999,172.17999999999998,171.92900000000003
Id_207,157.211,157.45300000000003,158.35100000000003,158.837
Id_208,169.358,169.42400000000004,169.113,169.46699999999998
Id_209,166.42699999999996,166.467,166.333,165.988
Id_210,176.06400000000002,175.348,175.95099999999996,176.24100000000004
Id_211,185.381,185.70999999999995,185.46099999999996,185.48600000000002
Id_212,292.141,292.16999999999996,292.09800000000007,292.138
Id_213,180.08800000000002,179.296,179.78699999999998,180.03999999999996
Id_214,198.94099999999997,199.42799999999997,199.52300000000002,198.39300000000003
Id_215,291.8670000000001,291.51800000000003,291.571,291.801
Id_216,197.64399999999998,198.03599999999997,197.344,197.776
Id_217,205.57799999999997,205.538,205.59199999999996,207.262
Id_218,205.60800000000003,205.52200000000002,205.74499999999998,207.11200000000002
Id_219,192.67799999999994,192.98799999999997,193.26700000000002,193.44600000000005
Id_220,233.66400000000004,233.715,233.29699999999997,233.30899999999997
Id_221,233.898,233.64600000000004,233.35500000000002,233.32499999999996
Id_222,187.921,188.05400000000003,187.89499999999995,187.838
Id_223,179.0,180.03400000000002,180.36800000000002,178.544
Id_224,186.64600000000002,186.63400000000001,186.69199999999995,186.95800000000003
Id_225,211.805,212.38400000000001,212.01500000000001,211.811
Id_226,271.985,272.145,272.184,272.168
Id_227,197.25199999999998,196.36599999999999,197.06799999999996,197.358
Id_228,185.368,185.24099999999999,185.29900000000004,185.34299999999996
Id_229,257.19599999999997,257.469,256.867,257.671
Id_230,148.08,147.935,147.669,147.80100000000002
Id_231,189.673,190.39600000000002,190.292,190.27500000000003
Id_232,234.83099999999996,234.17000000000002,235.04299999999995,234.41899999999995
Id_233,288.93500000000006,289.122,290.89099999999996,290.73900000000003
Id_234,281.741,283.805,283.81000000000006,283.89500000000004
Id_235,229.55700000000002,228.50000000000006,228.65500000000003,228.38199999999998
Id_236,336.591,337.28100000000006,337.55699999999996,337.715
Id_237,210.93799999999996,208.346,209.59800000000004,210.44099999999997
Id_238,191.679,190.13500000000002,190.33200000000002,189.848
Id_239,331.49199999999996,332.70300000000003,332.515,332.58600000000007
Id_240,215.073,215.93200000000002,215.152,215.454
Id_241,229.59799999999996,227.677,228.538,227.73899999999995
Id_242,328.759,329.69899999999996,329.36500000000007,328.935
Id_243,227.99,228.173,228.689,227.35100000000003
Id_244,277.98999999999995,277.71,277.704,277.66999999999996
Id_245,259.178,258.358,258.5400000000001,258.514
Id_246,169.18599999999998,169.08800000000002,168.708,168.8
Id_247,165.37500000000003,166.30600000000004,165.956,166.635
Id_248,224.37599999999998,224.76,224.23199999999997,224.47599999999997
Id_249,146.53800000000004,146.576,146.553,146.17399999999992
Id_250,171.945,172.334,172.322,171.973
Id_251,205.70899999999997,205.907,208.24,206.017
Id_252,285.694,284.9289999999999,284.93999999999994,284.79900000000004
Id_253,162.61,161.77100000000002,161.25600000000003,162.41299999999998
Id_254,284.868,284.86299999999994,283.96400000000006,284.258
Id_255,274.66700000000003,274.4649999999999,274.598,274.75
Id_256,168.498,165.302,165.38000000000002,166.12999999999997
Id_257,209.579,209.483,209.56900000000002,209.68699999999998
Id_258,280.33799999999997,280.336,280.96099999999996,280.49800000000005
Id_259,195.33999999999997,195.204,195.582,195.45499999999998
Id_260,272.40500000000003,272.132,271.93800000000005,271.97999999999996
Id_261,213.16400000000004,213.526,212.97599999999997,213.96400000000003
Id_262,260.005,260.053,260.121,260.48800000000006
Id_263,185.96700000000004,185.60899999999998,185.92300000000003,185.79399999999995
Id_264,197.209,197.191,197.073,197.84100000000004
Id_265,141.018,141.936,142.334,141.289
Id_266,197.416,197.66500000000002,197.86700000000002,197.612
Id_267,303.328,300.23699999999997,300.23999999999995,299.87
Id_268,239.25900000000001,239.80200000000008,239.48199999999997,240.38400000000001
Id_269,171.748,170.748,170.907,170.57099999999997
Id_270,314.493,314.012,313.653,313.85
Id_271,169.41199999999998,168.252,168.48300000000003,168.33899999999997
Id_272,313.23,311.322,311.57000000000005,311.74800000000005
Id_273,215.352,215.873,216.45600000000005,216.079
Id_274,255.09399999999997,252.12600000000003,252.54000000000002,252.555
Id_275,191.22099999999998,190.923,191.652,191.661
Id_276,245.98899999999998,244.84700000000004,244.59499999999997,244.606
Id_277,210.36100000000002,210.337,209.163,210.039
Id_278,168.99699999999999,168.796,168.814,168.708
Id_279,216.96499999999997,216.07200000000003,216.709,216.546
Id_280,176.10200000000003,176.31099999999998,176.44699999999997,176.58099999999996
Id_281,216.212,217.16799999999998,216.892,216.254
Id_282,181.848,181.788,181.61899999999997,181.805
Id_283,189.27299999999997,186.21300000000002,187.261,186.04500000000002
Id_284,297.11,296.741,296.47799999999995,296.9669999999999
Id_285,235.637,238.18799999999996,236.727,229.57700000000006
Id_286,197.42799999999997,198.042,197.512,197.74200000000002
Id_287,179.96800000000002,181.26799999999997,180.92399999999998,180.37599999999998
Id_288,185.25000000000003,187.55400000000003,188.45200000000003,187.67200000000003
Id_289,178.983,178.829,177.94600000000003,178.85700000000003
Id_290,297.283,296.81,296.94800000000004,296.909
Id_291,195.316,195.529,196.43200000000002,196.89700000000002
Id_292,267.70500000000004,267.767,267.4709999999999,267.302
Id_293,198.526,202.79500000000002,198.49200000000002,198.22299999999996
Id_294,263.876,263.63499999999993,263.67999999999995,263.82599999999996
Id_295,212.58999999999997,213.05800000000005,213.13899999999998,213.33
Id_296,190.711,191.12900000000002,191.02100000000002,190.85299999999998
Id_297,228.53400000000005,227.958,227.80800000000005,227.664
Id_298,336.517,337.53299999999996,337.544,337.608
Id_299,195.204,193.63600000000002,192.76500000000001,193.35
Id_300,311.11,308.41999999999996,308.62399999999997,308.59
Id_301,310.13399999999996,307.554,307.83899999999994,307.55000000000007
Id_302,252.29799999999994,255.10999999999999,255.156,255.92199999999997
Id_303,303.18699999999995,300.364,300.66100000000006,300.251
Id_304,216.99800000000005,216.337,215.35,216.442
Id_305,219.40900000000002,219.48300000000003,220.14500000000004,219.548
Id_306,231.06899999999996,231.98100000000005,230.66099999999997,230.926
Id_307,222.08,221.11999999999998,221.91000000000003,221.00800000000004
Id_308,197.86800000000002,197.462,197.864,197.842
Id_309,175.53,176.10399999999998,175.42399999999998,175.64000000000001
Id_310,173.114,173.469,173.06,172.83499999999998
Id_311,262.94800000000004,261.5970000000001,261.468,261.376
Id_312,137.77800000000002,137.446,136.95499999999998,136.75
Id_313,174.816,174.83399999999997,174.60000000000002,174.909
Id_314,171.858,172.00100000000003,172.02799999999996,172.076
Id_315,159.11700000000002,159.67199999999997,159.112,159.15200000000002
Id_316,158.66300000000004,158.74200000000002,158.323,158.04799999999997
Id_317,206.177,205.39499999999998,206.766,205.804
Id_318,303.401,303.095,303.04599999999994,303.17199999999997
Id_319,210.525,210.43700000000004,209.46999999999997,208.961
Id_320,171.892,171.524,171.94199999999998,172.13699999999997
Id_321,204.68800000000002,203.276,205.25900000000001,205.282
Id_322,166.19600000000003,165.53199999999998,165.64300000000006,165.84799999999998
Id_323,286.355,286.30600000000004,286.27799999999996,286.044
Id_324,171.0,171.618,171.04500000000002,171.554
Id_325,180.94099999999997,181.70199999999997,181.011,180.93299999999996
Id_326,172.36299999999997,172.413,172.43400000000003,172.47299999999998
Id_327,139.792,139.25500000000002,139.429,139.276
Id_328,173.838,173.54500000000002,173.765,173.71300000000002
Id_329,174.57599999999996,174.171,174.507,174.029
Id_330,182.494,181.964,181.73200000000003,182.36699999999996
Id_331,164.478,163.877,163.776,164.119
Id_332,198.544,198.547,198.387,198.19700000000003
Id_333,213.23899999999998,211.859,216.844,214.30000000000004
Id_334,184.05900000000003,183.293,183.45700000000002,183.552
Id_335,184.40000000000003,184.00500000000002,184.07200000000003,184.596
Id_336,274.82199999999995,274.419,274.332,274.534
Id_337,180.735,180.347,180.70599999999996,180.346
Id_338,148.98499999999999,149.805,149.383,150.69400000000002
Id_339,233.70700000000005,233.51100000000002,233.72500000000005,233.24099999999999
Id_340,188.30899999999997,188.13899999999995,188.84200000000004,187.907
Id_341,214.36399999999998,214.47599999999997,212.89299999999997,213.128
Id_342,213.03500000000003,212.58,212.711,212.885
Id_343,204.632,204.733,204.71999999999997,204.73699999999997
Id_344,199.594,199.187,198.86199999999997,198.75399999999996
Id_345,197.49899999999997,198.40600000000003,197.55299999999997,197.413
Id_346,264.073,263.718,264.39900000000006,263.97400000000005
Id_347,250.46600000000004,249.836,249.92100000000005,250.38299999999998
Id_348,218.18699999999998,218.79399999999995,219.18400000000003,219.53599999999997
Id_349,194.36599999999996,195.664,195.58999999999997,195.05099999999996
Id_350,342.682,342.62299999999993,342.5079999999999,343.118
Id_351,261.695,261.44599999999997,262.58500000000004,261.10800000000006
Id_352,242.73899999999998,241.98600000000002,242.43800000000002,242.46899999999997
Id_353,283.82800000000003,283.92199999999997,284.185,284.16200000000003
Id_354,250.59600000000006,252.17000000000002,250.09499999999997,250.39599999999996
Id_355,291.71,289.345,289.53499999999997,289.744
Id_356,298.63500000000005,295.932,296.326,296.225
Id_357,252.46099999999996,250.68300000000005,251.526,251.754
Id_358,379.923,379.322,379.17400000000004,379.46899999999994
Id_359,253.975,254.33100000000005,252.84999999999997,253.891
Id_360,206.09799999999996,205.95000000000005,206.21900000000005,205.382
Id_361,151.26,150.78900000000002,150.97400000000002,151.25099999999998
Id_362,222.353,220.02300000000005,220.067,220.31700000000006
Id_363,221.906,219.77399999999997,220.186,220.28700000000003
Id_364,330.59,331.554,331.29800000000006,331.63300000000004
Id_365,336.61699999999996,337.25800000000004,337.59499999999997,337.72799999999995
Id_366,253.33800000000002,257.9600000000001,257.462,259.316
Id_367,241.22899999999998,240.98700000000002,240.369,239.38400000000001
Id_368,314.071,313.55400000000003,313.803,313.75500000000005
Id_369,272.23400000000004,271.6840000000001,272.291,271.69199999999995
Id_370,260.31000000000006,259.091,259.21100000000007,259.1940000000001
Id_371,224.16499999999996,224.073,224.22400000000002,224.06599999999997
Id_372,208.33199999999997,208.391,208.121,207.879
Id_373,255.186,252.321,252.61800000000002,252.46999999999997
Id_374,201.34799999999998,202.1,201.977,201.861
Id_375,177.34400000000005,177.97899999999998,177.97500000000005,177.887
Id_376,175.76300000000006,176.00099999999998,175.92200000000005,176.04200000000006
Id_377,154.53199999999998,154.892,153.825,154.21599999999998
Id_378,177.82000000000002,177.334,177.19200000000004,177.33800000000002
Id_379,178.75,178.91600000000003,178.211,178.41
Id_380,167.30699999999996,167.47599999999997,167.38599999999997,167.12400000000002
Id_381,166.413,166.306,166.40799999999996,166.35399999999996
Id_382,190.034,190.47600000000006,189.568,190.59199999999998
Id_383,276.95500000000004,277.422,277.259,277.341
Id_384,176.853,176.815,176.41200000000003,176.897
Id_385,179.79000000000002,179.40800000000002,178.83700000000005,178.78000000000003
Id_386,274.735,274.6069999999999,274.38399999999996,274.469
Id_387,264.451,263.0710000000001,257.275,252.12900000000005
Id_388,173.182,173.07799999999997,173.27100000000002,173.02700000000002
Id_389,269.94899999999996,269.99199999999996,270.1629999999999,270.45400000000006
Id_390,196.63899999999998,197.962,197.42200000000003,197.02300000000002
Id_391,210.73899999999998,210.958,210.70200000000006,210.87399999999997
Id_392,259.861,259.743,260.178,259.84399999999994
Id_393,147.161,147.42000000000002,148.219,147.09900000000002
Id_394,218.454,218.475,219.192,219.07000000000002
Id_395,222.01399999999998,221.402,221.65300000000002,220.837
Id_396,264.97400000000005,263.747,264.007,263.34700000000004
Id_397,264.92299999999994,266.053,265.8039999999999,265.75
Id_398,393.067,391.91,391.941,391.627
Id_399,379.656,378.678,378.796,378.83599999999996
Id_400,200.56100000000004,200.94,200.17499999999998,199.32999999999998
Id_401,198.19299999999998,197.69400000000002,198.69999999999996,197.439
Id_402,248.13199999999998,246.32999999999998,247.2,246.62000000000003
Id_403,206.45700000000002,206.88600000000002,206.45200000000006,206.47300000000004
Id_404,190.97,189.45599999999996,189.323,189.80300000000003
Id_405,199.205,198.67199999999997,198.88,198.50099999999998
Id_406,211.09900000000002,211.342,212.01399999999998,211.77599999999998
Id_407,326.146,325.082,326.13700000000006,326.83700000000005
Id_408,221.59799999999996,222.31,221.525,222.31199999999998
Id_409,267.171,265.43500000000006,265.65700000000004,265.512
Id_410,219.164,219.45000000000005,217.484,219.83800000000005
Id_411,157.79200000000003,157.445,157.103,157.38300000000004
Id_412,177.71000000000004,178.03099999999998,178.25800000000004,177.79700000000003
Id_413,180.99399999999997,181.32699999999997,181.038,180.675
Id_414,169.19299999999998,168.84400000000002,168.72600000000003,168.772
Id_415,214.833,216.01399999999998,215.096,216.51799999999997
Id_416,168.783,168.906,168.738,168.4
Id_417,169.212,168.89600000000002,168.736,169.25199999999998
Id_418,267.158,267.15,267.31100000000004,267.09000000000003
Id_419,182.33999999999997,182.18900000000002,181.94000000000003,182.47400000000002
Id_420,199.30599999999998,199.027,198.583,198.969
Id_421,164.71200000000005,164.20999999999998,164.30200000000002,164.24599999999998
Id_422,173.05599999999998,173.496,172.789,172.839
Id_423,298.515,298.38800000000003,298.15,298.38199999999995
Id_424,164.06599999999997,163.844,163.95,164.194
Id_425,180.01999999999998,179.551,179.785,179.90400000000002
Id_426,198.544,198.547,198.387,198.19700000000003
Id_427,198.245,198.04,197.56700000000006,197.512
Id_428,297.306,296.804,297.09000000000003,297.11
Id_429,289.88800000000003,290.485,289.06000000000006,290.5129999999999
Id_430,189.913,190.222,190.03099999999998,189.308
Id_431,204.094,204.529,204.692,204.59499999999997
Id_432,201.63700000000003,204.16900000000004,201.85600000000005,202.00899999999996
Id_433,211.07999999999998,211.096,211.31,210.958
Id_434,263.935,263.79400000000004,263.23199999999997,263.47499999999997
Id_435,261.59700000000004,260.954,261.622,261.735
Id_436,194.538,194.87,194.56000000000003,194.85199999999998
Id_437,184.97499999999997,184.75799999999998,184.858,184.781
Id_438,262.051,262.31000000000006,262.834,261.476
Id_439,234.046,233.83700000000005,233.56300000000002,233.19700000000003
Id_440,221.39299999999997,220.288,220.63500000000005,220.84900000000002
Id_441,266.2790000000001,265.451,263.947,264.557
Id_442,183.24499999999998,183.58100000000002,183.62000000000003,183.25300000000001
Id_443,229.161,228.54900000000004,228.46599999999998,228.77499999999995
Id_444,324.08000000000004,324.8109999999999,324.877,324.776
Id_445,224.13299999999998,221.86299999999997,221.60399999999998,222.21999999999997
Id_446,213.59300000000002,213.51,211.91199999999998,214.57100000000005
Id_447,314.782,313.824,313.77900000000005,313.81100000000004
Id_448,325.57000000000005,324.34700000000004,324.623,324.45500000000004
Id_449,172.218,170.64499999999998,170.71300000000002,170.60399999999998
Id_450,312.299,311.108,311.68999999999994,311.428
Id_451,150.092,150.81,150.15699999999998,150.022
Id_452,272.64,271.91800000000006,271.94,271.84599999999995
Id_453,224.78400000000005,225.87800000000001,224.55,223.67999999999998
Id_454,241.07999999999998,240.61200000000002,241.75499999999997,242.224
Id_455,260.02600000000007,258.95200000000006,258.951,258.65700000000004
Id_456,169.375,169.39000000000001,169.14200000000002,169.52100000000002
Id_457,175.334,175.502,175.633,175.72000000000003
Id_458,262.59800000000007,261.521,261.45899999999995,261.67400000000004
Id_459,66.43999999999998,66.38799999999999,66.43299999999999,66.45599999999999
Id_460,48.491,48.511,48.54299999999999,48.461999999999996
Id_461,44.354,44.37799999999999,44.416,44.344
Id_462,46.552,46.604,46.730000000000004,46.474000000000004
Id_463,67.11200000000001,67.084,67.08600000000003,67.05600000000001
Id_464,40.513000000000005,41.275,41.245999999999995,40.525
Id_465,25.800000000000004,26.323,26.472999999999995,25.803000000000004
Id_466,27.014,26.479000000000003,26.386000000000003,26.424999999999994
Id_467,27.644,27.201999999999998,27.722999999999995,27.195
